wavelength,red,green,blue
400.0,0.0031793083,0.004729947,0.012164519
410.0,0.005928554,0.0075613875,0.030163074
420.0,0.006166748,0.014590243,0.0722051
430.0,0.00029919096,0.023306008,0.123250425
440.0,0.0007581184,0.03215622,0.15987399
450.0,0.003364124,0.039811123,0.18591718
460.0,0.007455635,0.05261054,0.206353
470.0,0.010217981,0.07795262,0.21370235
480.0,0.0151956165,0.10938509,0.2071919
490.0,0.014744024,0.14145602,0.1831813
500.0,0.012817705,0.18148191,0.14411478
510.0,0.01186662,0.22966376,0.102308616
520.0,0.012280586,0.2632859,0.063331574
530.0,0.008812806,0.27556595,0.03649873
540.0,0.004367479,0.27079967,0.025342284
550.0,0.004238573,0.25351295,0.019030795
560.0,0.020944022,0.2264258,0.018979222
570.0,0.079916984,0.1870065,0.017574992
580.0,0.15313935,0.1444048,0.014025764
590.0,0.18479441,0.10354644,0.010596789
600.0,0.17833371,0.06921614,0.008544071
610.0,0.1617091,0.04337889,0.006829848
620.0,0.13747379,0.02981191,0.0030964161
630.0,0.115789086,0.020570153,4.0786435e-06
640.0,0.095537856,0.013680002,2.347865e-05
650.0,0.07494484,0.008514961,4.516343e-05
660.0,0.057025567,0.0070014787,1.1055372e-05
670.0,0.038326226,0.0034403782,5.425004e-06
680.0,0.022361599,0.0015089643,8.873691e-06
690.0,0.009650989,0.0019117305,7.156137e-05
700.0,0.0057329964,6.508673e-06,0.0003606972
