wavelength,red,green,blue
400.0,0.0022400834,0.0036569126,0.013362792
410.0,0.0038353202,0.005755461,0.032853488
420.0,0.0064734262,0.011371059,0.07809984
430.0,0.0036815186,0.020805245,0.130476
440.0,0.009784382,0.026640236,0.17229144
450.0,0.011486578,0.027880086,0.20483123
460.0,0.010619683,0.036059674,0.22744915
470.0,0.0055580596,0.060439773,0.22893655
480.0,0.0015684702,0.09198182,0.21265069
490.0,6.368202e-07,0.1316427,0.17010173
500.0,1.6504802e-06,0.17957434,0.120838396
510.0,2.455779e-06,0.23374112,0.07541769
520.0,0.0013569692,0.2716978,0.042110216
530.0,0.0046141804,0.2861253,0.023019884
540.0,0.0064608715,0.2806643,0.02016804
550.0,0.010492494,0.26209635,0.019233033
560.0,0.024566177,0.23116986,0.020799167
570.0,0.06983857,0.18530592,0.018546758
580.0,0.13142098,0.13413838,0.012268241
590.0,0.1689657,0.09039854,0.0060094856
600.0,0.16738564,0.056444913,0.00015341738
610.0,0.15371588,0.032806687,9.207825e-06
620.0,0.1335168,0.021606162,4.536035e-06
630.0,0.11699996,0.012998889,2.7085161e-06
640.0,0.100149244,0.0054621063,6.6193405e-07
650.0,0.08384083,0.00045609477,8.5290185e-06
660.0,0.06599259,3.1303452e-06,1.2164924e-07
670.0,0.046137795,2.3897108e-05,7.746418e-07
680.0,0.027823176,3.504034e-06,2.9207079e-06
690.0,0.011931834,0.00039337444,5.294654e-05
700.0,0.0071731736,1.4836885e-07,0.00018872597
