wavelength,red,green,blue
400.0,0.0037506802,0.0048100604,0.012556178
410.0,0.006015437,0.007930252,0.030484596
420.0,0.006041113,0.014436265,0.07224075
430.0,0.00013983794,0.022667082,0.12242747
440.0,5.912037e-05,0.031575672,0.15529504
450.0,0.00024938767,0.039095305,0.17636769
460.0,0.007448148,0.052664857,0.19164717
470.0,0.014687934,0.07930231,0.19166677
480.0,0.024178267,0.113570206,0.17773624
490.0,0.025181254,0.1483425,0.15214357
500.0,0.022528065,0.18713784,0.117980406
510.0,0.01914104,0.23086657,0.08673784
520.0,0.014692944,0.26190946,0.060160562
530.0,0.0055624833,0.2727827,0.042709734
540.0,7.696014e-05,0.268219,0.034909494
550.0,0.0001520821,0.25256816,0.029532535
560.0,0.006542208,0.22741888,0.026728258
570.0,0.07789671,0.18918397,0.026687212
580.0,0.1675097,0.14689098,0.026161501
590.0,0.20433748,0.10846978,0.020047802
600.0,0.19617945,0.07737695,0.011667394
610.0,0.1771778,0.053463615,0.005268861
620.0,0.15158172,0.039089717,0.00074917456
630.0,0.12990451,0.027703732,2.207613e-06
640.0,0.11070451,0.018172428,5.89023e-05
650.0,0.08994123,0.010231709,0.00052818743
660.0,0.070120215,0.0065961527,0.0008348747
670.0,0.047402687,0.0029865191,0.0009119717
680.0,0.026787411,0.0015444794,0.0005181181
690.0,0.011717955,0.0019114236,2.8111617e-05
700.0,0.007928726,6.7741375e-06,0.0003506703
