wavelength,red,green,blue
400.0,0.0034406327,0.0051489472,0.012259509
410.0,0.006399921,0.00810415,0.029627029
420.0,0.0061018737,0.015762437,0.06973332
430.0,2.9227562e-05,0.025370857,0.119127825
440.0,2.435753e-05,0.035948187,0.15338455
450.0,9.816758e-06,0.045725122,0.17661506
460.0,0.0076454994,0.059997104,0.19361895
470.0,0.01687175,0.08567513,0.19716859
480.0,0.028926697,0.1174159,0.187449
490.0,0.030271959,0.14896914,0.16392179
500.0,0.02633716,0.18455793,0.13033265
510.0,0.021450903,0.22691353,0.09807032
520.0,0.0154232085,0.25520673,0.06929165
530.0,0.004650511,0.26453826,0.048740685
540.0,6.307815e-06,0.25931448,0.03914368
550.0,2.0338492e-05,0.24295782,0.03213926
560.0,0.0031711496,0.21907492,0.02952173
570.0,0.0751504,0.18325365,0.029968426
580.0,0.1667476,0.14438818,0.030042158
590.0,0.20585,0.107883066,0.024013799
600.0,0.19887713,0.0777757,0.016913304
610.0,0.1798884,0.054734513,0.010901351
620.0,0.15463188,0.04029828,0.0064856987
630.0,0.13270734,0.028731331,0.00432097
640.0,0.11348853,0.019742297,0.0029950708
650.0,0.09205584,0.012387819,0.0019827057
660.0,0.070804864,0.0086538205,0.0013547298
670.0,0.047368634,0.004463936,0.0007493966
680.0,0.02607646,0.0021615333,0.00019162541
690.0,0.010097396,0.0022665998,5.9830945e-05
700.0,0.007842897,0.0006606188,0.00020793118
