wavelength,red,green,blue
400.0,0.0033162532,0.0050263093,0.0121887
410.0,0.0058265487,0.007989303,0.029905194
420.0,0.005110812,0.01483949,0.0706586
430.0,9.790779e-06,0.023083132,0.11932374
440.0,1.5019013e-05,0.032522526,0.15361127
450.0,9.587174e-05,0.041536063,0.17631036
460.0,0.006996423,0.05713484,0.19303495
470.0,0.014775031,0.08665755,0.19630711
480.0,0.025495684,0.1214958,0.18705714
490.0,0.02778424,0.15554237,0.164983
500.0,0.026012382,0.1933781,0.13223018
510.0,0.024129622,0.23657304,0.10040976
520.0,0.021050448,0.26447725,0.07025624
530.0,0.014499379,0.2725607,0.04824081
540.0,0.00576411,0.26493016,0.036451124
550.0,0.0042434237,0.24708177,0.027600685
560.0,0.019325575,0.22087218,0.022769507
570.0,0.07811323,0.18309106,0.022072388
580.0,0.1603354,0.14149404,0.023223553
590.0,0.19737196,0.102675214,0.018484585
600.0,0.19001427,0.07147343,0.011022613
610.0,0.17206946,0.04757841,0.0051181447
620.0,0.14675042,0.033913955,0.0008902238
630.0,0.12584591,0.023186676,0.0022614643
640.0,0.1060565,0.014744997,0.0033358822
650.0,0.0848517,0.008443728,0.00458467
660.0,0.06568975,0.0058269403,0.0049369372
670.0,0.04459653,0.0020063214,0.0040425323
680.0,0.026064007,0.00091738306,0.0028375785
690.0,0.010304764,0.0015093271,0.0010248292
700.0,0.007542733,0.0006497756,0.00053180923
