wavelength,red,green,blue
400.0,0.0029322878,0.0047369273,0.012992802
410.0,0.0058043594,0.007967097,0.031926032
420.0,0.0070374394,0.01753411,0.07513686
430.0,0.00026875947,0.029504584,0.1246376
440.0,0.0032215093,0.043740682,0.15972587
450.0,0.008025678,0.053809725,0.18634638
460.0,0.0136575,0.06602137,0.20848387
470.0,0.017740348,0.08740191,0.21719395
480.0,0.024596514,0.11293751,0.21118884
490.0,0.021838918,0.14168413,0.18218587
500.0,0.016203765,0.1778173,0.14051335
510.0,0.010805412,0.22234827,0.09683964
520.0,0.007767332,0.25362676,0.05664352
530.0,0.00086413213,0.26444438,0.02884079
540.0,5.370377e-06,0.25982797,0.017263118
550.0,1.6915134e-06,0.24396461,0.010682494
560.0,0.004291852,0.21951815,0.011464703
570.0,0.05880046,0.18385662,0.012809389
580.0,0.14619856,0.14383063,0.011536029
590.0,0.1920681,0.10691945,0.0088734925
600.0,0.18578294,0.076778635,0.007864865
610.0,0.16997895,0.052973364,0.0070683793
620.0,0.14746864,0.038621828,0.005339742
630.0,0.1290606,0.026953734,0.0019585656
640.0,0.11147688,0.018199798,2.9482364e-06
650.0,0.09240565,0.011729281,7.633426e-06
660.0,0.07424161,0.008180756,4.431946e-06
670.0,0.050733123,0.004282098,8.35016e-06
680.0,0.030140487,0.0019076137,1.5155193e-05
690.0,0.012061919,0.0017126782,3.4095807e-05
700.0,0.0074179503,0.00039193474,8.377847e-06
