wavelength,red,green,blue
400.0,0.002378705,0.0047357455,0.012809554
410.0,0.006129055,0.007518004,0.03148724
420.0,0.0064066546,0.0147834085,0.07435447
430.0,0.0008449278,0.024041,0.12492156
440.0,0.0006375265,0.033541027,0.15966266
450.0,0.0018638689,0.039833214,0.1840769
460.0,0.008222112,0.050042197,0.20216925
470.0,0.014324108,0.07173332,0.2038663
480.0,0.023076681,0.10048604,0.18946524
490.0,0.022082794,0.13358906,0.15871887
500.0,0.01675301,0.17407094,0.11771775
510.0,0.0113867195,0.22368914,0.07841038
520.0,0.007073949,0.2597376,0.04696032
530.0,4.7612707e-06,0.27523997,0.026941279
540.0,2.431251e-05,0.27237964,0.021524107
550.0,1.5725576e-05,0.25757596,0.019416973
560.0,0.00010716408,0.23204416,0.022324579
570.0,0.059989866,0.19388172,0.024604335
580.0,0.15526195,0.1504972,0.023836745
590.0,0.19930953,0.110778205,0.019394254
600.0,0.19190268,0.08019646,0.01392577
610.0,0.17476913,0.056023594,0.008741881
620.0,0.15120694,0.04328258,0.0023539667
630.0,0.13104454,0.031645667,2.6770392e-06
640.0,0.112106934,0.022021327,3.4352367e-06
650.0,0.09109818,0.013147752,1.6217826e-05
660.0,0.07124471,0.009723744,2.0904215e-06
670.0,0.048374206,0.0043430366,5.526331e-06
680.0,0.026871623,0.0018814404,9.9601035e-05
690.0,0.010633177,0.0025312097,0.00023810365
700.0,0.007516276,0.00044625247,0.00063085946
