wavelength,red,green,blue
400.0,0.0026038974,0.004548174,0.012283627
410.0,0.0054320707,0.0072883437,0.029789886
420.0,0.005739815,0.0149218915,0.072186425
430.0,0.00022264555,0.023980828,0.12411331
440.0,0.0026445996,0.032898366,0.1641823
450.0,0.006054633,0.04043536,0.19310728
460.0,0.008806353,0.053812988,0.21696167
470.0,0.010845449,0.07932031,0.22833563
480.0,0.014979806,0.1088483,0.2262437
490.0,0.014425223,0.14019541,0.20146573
500.0,0.012357629,0.18126728,0.15966728
510.0,0.012312484,0.23050526,0.11249118
520.0,0.014687174,0.2641942,0.0679921
530.0,0.015075806,0.27485064,0.035318397
540.0,0.013166955,0.26815,0.021670332
550.0,0.016372731,0.24856035,0.013625645
560.0,0.030686697,0.21959765,0.01382626
570.0,0.074829556,0.17952949,0.013837721
580.0,0.13758641,0.13690892,0.012101336
590.0,0.17189415,0.09603903,0.009849691
600.0,0.16747941,0.06223679,0.009417025
610.0,0.1511867,0.037690423,0.008355613
620.0,0.12878518,0.025062522,0.0051103747
630.0,0.108568355,0.017129006,0.0018966678
640.0,0.08924124,0.011606044,1.2035417e-06
650.0,0.06957491,0.007290406,1.5771061e-06
660.0,0.052631527,0.0067229834,2.3694502e-05
670.0,0.034675524,0.003403036,1.155047e-05
680.0,0.019099863,0.0010300097,9.70541e-06
690.0,0.007562792,0.0016552137,1.2505037e-06
700.0,0.0043041715,0.00014411453,9.909876e-05
