wavelength,red,green,blue
400.0,0.00337715,0.004639678,0.012630454
410.0,0.0060062404,0.008328724,0.029760223
420.0,0.006547812,0.016219206,0.07002916
430.0,4.1296444e-05,0.026186092,0.11726025
440.0,0.0035224494,0.03756061,0.15162879
450.0,0.008899104,0.047881477,0.1758513
460.0,0.015638033,0.064013764,0.19469376
470.0,0.022114193,0.091244586,0.20132244
480.0,0.031171078,0.12378124,0.19732073
490.0,0.031828802,0.15546377,0.17729199
500.0,0.028284952,0.19192974,0.14479911
510.0,0.023855822,0.2335615,0.11098055
520.0,0.018713107,0.25974897,0.077407554
530.0,0.008638303,0.26734766,0.050692108
540.0,0.0004399021,0.2603363,0.03462193
550.0,4.2654177e-05,0.24320829,0.021075934
560.0,0.007441327,0.21817096,0.0129806325
570.0,0.06434887,0.18137047,0.0118903
580.0,0.15200457,0.14026384,0.016629921
590.0,0.19522612,0.102582686,0.012896408
600.0,0.18657346,0.07307998,0.0020370074
610.0,0.16834548,0.050540484,7.096023e-05
620.0,0.14446098,0.036513392,1.4548256e-05
630.0,0.12512913,0.024156662,6.2144773e-06
640.0,0.10740736,0.015706358,0.004134395
650.0,0.08918725,0.009122176,0.008342223
660.0,0.07190975,0.005948464,0.0109074395
670.0,0.05131071,0.0021928407,0.009413845
680.0,0.029646639,0.0010890211,0.0053880867
690.0,0.012384104,0.0012690994,0.0021867175
700.0,0.01003032,0.00016278845,0.0023110653
