wavelength,red,green,blue
400.0,0.0034123024,0.0045889695,0.012981829
410.0,0.00601455,0.00807247,0.030710712
420.0,0.0065312833,0.01530362,0.07248475
430.0,0.00024512937,0.025181456,0.12422137
440.0,0.0023583756,0.035433434,0.16214593
450.0,0.0056577455,0.042872135,0.18911569
460.0,0.009609966,0.05483298,0.211839
470.0,0.011667143,0.077429615,0.22161472
480.0,0.017054398,0.105805136,0.21758081
490.0,0.014937115,0.13616762,0.19187115
500.0,0.011022737,0.17453803,0.15042108
510.0,0.0086312,0.22277273,0.104723305
520.0,0.009038242,0.2576385,0.061872557
530.0,0.0051635383,0.27162427,0.03131024
540.0,0.00066352234,0.2682642,0.020289553
550.0,0.0020566112,0.25188628,0.01458534
560.0,0.016968342,0.22545472,0.017357677
570.0,0.07176027,0.18742631,0.017626429
580.0,0.14828229,0.1452962,0.012831276
590.0,0.18521258,0.10453527,0.009525146
600.0,0.17811401,0.0702525,0.010442063
610.0,0.1599399,0.043999117,0.010274418
620.0,0.13682728,0.03056529,0.005328903
630.0,0.11611484,0.021579044,9.026594e-06
640.0,0.095788755,0.01542826,1.08732775e-05
650.0,0.07623231,0.009803994,1.1543565e-05
660.0,0.05782495,0.008546111,5.435841e-06
670.0,0.037825376,0.00421368,8.224978e-06
680.0,0.021044528,0.002184476,8.709389e-06
690.0,0.008162706,0.0023166747,1.1121185e-05
700.0,0.005102429,0.00017438931,8.8824374e-05
