wavelength,red,green,blue
400.0,0.0035328113,0.0050987788,0.012448734
410.0,0.005939727,0.007612665,0.030483687
420.0,0.004680554,0.014626564,0.07226654
430.0,0.00039007503,0.02269645,0.123906225
440.0,0.00030625932,0.031396788,0.1564746
450.0,0.00026973084,0.04026691,0.17590684
460.0,0.0005802296,0.055992648,0.18883681
470.0,0.0038016497,0.085708536,0.18567137
480.0,0.01532731,0.12299134,0.16911489
490.0,0.018177545,0.15884332,0.14168006
500.0,0.019889077,0.19876899,0.10938415
510.0,0.025338458,0.2432022,0.08185097
520.0,0.032709897,0.2718648,0.06084559
530.0,0.035165284,0.27867684,0.05024278
540.0,0.03347499,0.2688816,0.048896436
550.0,0.03739753,0.24605876,0.049245067
560.0,0.053641684,0.21576373,0.050073445
570.0,0.1124164,0.17988661,0.043649785
580.0,0.1848356,0.1422892,0.033044476
590.0,0.20670931,0.10115555,0.025036512
600.0,0.18998502,0.061149105,0.021985456
610.0,0.16563547,0.032123607,0.017876621
620.0,0.1381241,0.018724494,0.012860354
630.0,0.11539015,0.015336858,0.006381818
640.0,0.095634386,0.014214526,0.0010060739
650.0,0.07402406,0.014164271,7.972499e-06
660.0,0.055835962,0.016178105,4.780281e-05
670.0,0.035824973,0.011376136,1.5744848e-05
680.0,0.018910239,0.0066233343,7.059548e-05
690.0,0.008161963,0.0042814547,0.0001612441
700.0,0.004811084,0.0024925089,0.00011262863
