wavelength,red,green,blue
400.0,0.0038321787,0.0049311942,0.013166266
410.0,0.0057878485,0.008010953,0.031916454
420.0,0.0072712647,0.015328989,0.07433206
430.0,0.0014588747,0.025784222,0.12278168
440.0,0.0049308827,0.03701782,0.15723817
450.0,0.009210142,0.04464552,0.18275066
460.0,0.014243281,0.056732766,0.2019827
470.0,0.018647239,0.080610506,0.20561087
480.0,0.025884558,0.11037571,0.19533223
490.0,0.026393276,0.14315893,0.16630436
500.0,0.023020789,0.18210776,0.12647885
510.0,0.018062431,0.22865969,0.08720012
520.0,0.012250106,0.26008078,0.053648774
530.0,0.0028181942,0.2715311,0.02999964
540.0,0.00017651894,0.26651785,0.01984522
550.0,5.8984264e-05,0.25172248,0.011904106
560.0,0.0027527194,0.22801211,0.009577693
570.0,0.063640855,0.1927221,0.012206415
580.0,0.14586796,0.15365286,0.015221702
590.0,0.1885075,0.11693401,0.012520693
600.0,0.18398848,0.088759154,0.0041129678
610.0,0.16697177,0.0654859,1.3672729e-05
620.0,0.14445752,0.050038066,5.368904e-05
630.0,0.12644939,0.03572771,3.0164983e-05
640.0,0.10845536,0.024323784,3.7879712e-05
650.0,0.090776116,0.013824007,0.002294924
660.0,0.072199374,0.008471452,0.003330999
670.0,0.050493337,0.0038069333,0.002979555
680.0,0.028250113,0.0018916646,0.0013719277
690.0,0.0125092175,0.0021232888,0.0003659771
700.0,0.009520031,5.1404808e-05,0.0006939308
