wavelength,red,green,blue
400.0,0.0035235398,0.004882423,0.012763314
410.0,0.0059510386,0.008122106,0.031013273
420.0,0.0065291766,0.015946615,0.073487654
430.0,1.1436567e-05,0.024717119,0.12411181
440.0,0.00034708818,0.03483829,0.15747054
450.0,0.0039269486,0.043448683,0.18068983
460.0,0.009754372,0.056263674,0.19793358
470.0,0.015022846,0.08074679,0.20067883
480.0,0.023110947,0.11190989,0.1885086
490.0,0.02203713,0.14364551,0.16198356
500.0,0.018982748,0.18176451,0.12522408
510.0,0.016443871,0.2272465,0.08939834
520.0,0.014850217,0.25956407,0.058586225
530.0,0.008983039,0.27147698,0.038507316
540.0,0.0010124224,0.26710546,0.031544566
550.0,0.00074712053,0.25036693,0.028114129
560.0,0.015725976,0.22485778,0.028342666
570.0,0.07099521,0.1890024,0.026773343
580.0,0.1580158,0.15022151,0.02091409
590.0,0.20217693,0.11107233,0.014354079
600.0,0.19458286,0.077924,0.010825035
610.0,0.17471373,0.05224009,0.007740602
620.0,0.15032491,0.03793085,0.002903711
630.0,0.12857427,0.027592663,3.887733e-06
640.0,0.10692742,0.020385483,1.5322068e-05
650.0,0.0859446,0.013298248,2.553925e-06
660.0,0.06665559,0.010979856,1.9838387e-06
670.0,0.045068175,0.006124707,0.00016612181
680.0,0.024204675,0.0033475368,6.673345e-06
690.0,0.009551678,0.0025688088,5.4987536e-06
700.0,0.0064056204,0.000391476,1.3169575e-05
