wavelength,red,green,blue
400.0,0.0018804908,0.004195816,0.0125739
410.0,0.0038709252,0.006183127,0.0326443
420.0,0.005998131,0.013504448,0.07781594
430.0,0.0036057592,0.02375245,0.12869091
440.0,0.0091109015,0.032560535,0.16739719
450.0,0.013061892,0.03692271,0.19725184
460.0,0.015081195,0.04748472,0.22064313
470.0,0.014590266,0.0729529,0.22833245
480.0,0.015029381,0.103985935,0.2196081
490.0,0.013164941,0.14053467,0.18510388
500.0,0.0094806105,0.18561669,0.13796304
510.0,0.007141279,0.23779574,0.08931147
520.0,0.009176084,0.27261677,0.04858026
530.0,0.0096794255,0.28559825,0.020313285
540.0,0.009386461,0.27854818,0.009597441
550.0,0.012944812,0.25966346,0.0026095065
560.0,0.023901677,0.22981417,0.0025336514
570.0,0.05910692,0.1858411,0.0048860717
580.0,0.119095385,0.1336268,0.009319209
590.0,0.1602341,0.0876885,0.009223693
600.0,0.16015567,0.05440102,0.004118932
610.0,0.1478924,0.031225145,6.0551365e-06
620.0,0.12771381,0.019791428,9.162592e-06
630.0,0.112322174,0.010523177,1.6322733e-06
640.0,0.09582629,0.002677769,0.000997299
650.0,0.08068099,1.0792577e-05,0.0026143456
660.0,0.065214604,1.6178035e-05,0.0034925712
670.0,0.045887984,1.8342165e-05,0.0029990138
680.0,0.02903852,1.2504493e-05,0.0020606553
690.0,0.010909919,6.395867e-06,0.00057157467
700.0,0.007465358,2.0598932e-06,0.00078103814
