wavelength,red,green,blue
400.0,0.0014141495,0.004396806,0.013314089
410.0,0.0049454686,0.007204795,0.032312106
420.0,0.006089012,0.014793409,0.07558572
430.0,0.00020906299,0.026227493,0.1255238
440.0,0.004330919,0.036793105,0.16361727
450.0,0.008147147,0.044166613,0.19183765
460.0,0.012892691,0.05591092,0.21498777
470.0,0.014554837,0.079606324,0.22484079
480.0,0.018426513,0.10770878,0.22161502
490.0,0.016523596,0.13923411,0.19391723
500.0,0.01104083,0.17729911,0.15320969
510.0,0.0056672124,0.22163415,0.10971276
520.0,0.0031693622,0.2514769,0.069859326
530.0,8.293771e-06,0.26150995,0.04013207
540.0,3.004839e-06,0.25619534,0.026809376
550.0,0.0004038694,0.24038506,0.01695672
560.0,0.0031326893,0.2162205,0.013713818
570.0,0.056118894,0.17860287,0.01326385
580.0,0.13672443,0.13570325,0.013527562
590.0,0.182904,0.0987585,0.008870829
600.0,0.18172488,0.07078721,0.00083552476
610.0,0.16779357,0.049487293,0.00013770179
620.0,0.1453721,0.036449723,3.9114266e-06
630.0,0.1298524,0.023706375,2.5656036e-05
640.0,0.114158005,0.013639531,4.3365944e-06
650.0,0.0973455,0.005725382,1.8763409e-05
660.0,0.08018102,0.0022206614,0.00047655206
670.0,0.0595516,2.77365e-06,0.0005604244
680.0,0.035782762,4.898207e-07,0.0003721133
690.0,0.014944517,0.0003519809,4.026836e-05
700.0,0.0104824705,5.0245613e-05,0.00047339912
