wavelength,red,green,blue
400.0,0.0026065693,0.0043495037,0.012988005
410.0,0.004825996,0.007075208,0.032151118
420.0,0.0059374254,0.013612489,0.07629701
430.0,0.0015250932,0.022519333,0.12703761
440.0,0.005404681,0.03004681,0.16443147
450.0,0.008165312,0.035663817,0.19357166
460.0,0.010481668,0.048434008,0.21621586
470.0,0.011299791,0.07506364,0.22486623
480.0,0.013927777,0.10670326,0.21982345
490.0,0.014113777,0.1404914,0.19225584
500.0,0.01235018,0.18422894,0.14869252
510.0,0.01288324,0.23654103,0.10223593
520.0,0.01482248,0.27180663,0.060212813
530.0,0.014812408,0.284575,0.029634584
540.0,0.012449663,0.27747822,0.017264947
550.0,0.015434968,0.25809652,0.0088383015
560.0,0.027079886,0.22829941,0.0077068172
570.0,0.06900679,0.18565759,0.00981603
580.0,0.13059205,0.13818605,0.012736902
590.0,0.16384171,0.0947931,0.011654828
600.0,0.15834557,0.061677866,0.006540019
610.0,0.14518991,0.03712711,0.0026694185
620.0,0.123925716,0.025299693,2.2398303e-06
630.0,0.104815654,0.01663352,5.287653e-06
640.0,0.08621086,0.009530145,0.00085524993
650.0,0.068870895,0.0037931672,0.0028431837
660.0,0.052199375,0.0027125585,0.0024572979
670.0,0.034966927,8.165861e-06,0.0028616867
680.0,0.020364027,1.8743987e-06,0.0016656831
690.0,0.008253001,0.0010535795,0.00020003792
700.0,0.0056296657,8.172211e-06,0.0012387558
