wavelength,red,green,blue
400.0,0.0024532692,0.0049266075,0.012538393
410.0,0.004715062,0.007383917,0.03129399
420.0,0.004730345,0.014365281,0.07478361
430.0,7.1414644e-05,0.022508815,0.12712657
440.0,0.00047691632,0.030980334,0.16503476
450.0,0.0019231087,0.03804231,0.19320695
460.0,0.0046296185,0.051393945,0.2164206
470.0,0.008700205,0.077982634,0.22793177
480.0,0.015335315,0.10935636,0.22788243
490.0,0.01855574,0.1416104,0.20499647
500.0,0.021880336,0.18273368,0.16425085
510.0,0.026426433,0.23161763,0.11670556
520.0,0.03116071,0.26589242,0.069814384
530.0,0.03476429,0.27731246,0.034673836
540.0,0.035592545,0.27035812,0.019676331
550.0,0.040056612,0.25069362,0.009628611
560.0,0.05315891,0.223043,0.0074287485
570.0,0.08535721,0.18910885,0.0051897326
580.0,0.12812726,0.15318993,0.003108003
590.0,0.15167704,0.112731814,0.0043699667
600.0,0.14583625,0.07483205,0.0077544134
610.0,0.13112812,0.046231564,0.009424652
620.0,0.1106962,0.030615946,0.0078055956
630.0,0.090793446,0.02295676,0.0049068853
640.0,0.07208026,0.018301096,2.8031045e-05
650.0,0.053759653,0.01399539,5.8376113e-06
660.0,0.040174052,0.014110973,1.3008606e-05
670.0,0.02561554,0.009127347,1.5181886e-05
680.0,0.01414104,0.0045898957,9.8410674e-05
690.0,0.0059420913,0.003067465,6.9475725e-08
700.0,0.0026531687,0.0005892158,0.0018539552
