wavelength,red,green,blue
400.0,0.0029929583,0.004650806,0.013596064
410.0,0.006027174,0.008260356,0.032199897
420.0,0.009226222,0.016733274,0.07438339
430.0,0.0062059253,0.028216178,0.1232169
440.0,0.014959748,0.040382177,0.15815452
450.0,0.021465635,0.049915966,0.18410419
460.0,0.025285944,0.06525313,0.20437117
470.0,0.024832522,0.0913295,0.21140563
480.0,0.026130714,0.12258173,0.2044593
490.0,0.022747857,0.15445638,0.17720759
500.0,0.017329993,0.19235456,0.14012626
510.0,0.013296885,0.2357301,0.10269554
520.0,0.011490872,0.26301485,0.069240876
530.0,0.0055284137,0.27052844,0.044133365
540.0,0.0007923617,0.26303023,0.03116347
550.0,0.0014634007,0.24491496,0.02073016
560.0,0.008119414,0.21845798,0.014795933
570.0,0.0606194,0.17929284,0.012617384
580.0,0.14308469,0.13499093,0.0125693185
590.0,0.18472444,0.0969622,0.008079215
600.0,0.17709231,0.06711083,2.7462672e-06
610.0,0.16189255,0.04570569,4.3036158e-05
620.0,0.14048077,0.033066317,4.881481e-06
630.0,0.12316364,0.021755796,1.055755e-05
640.0,0.10658596,0.013194919,5.106158e-05
650.0,0.09105586,0.007013462,0.001832164
660.0,0.073799476,0.0042324746,0.003096238
670.0,0.051745716,0.0011648423,0.0021920272
680.0,0.030955054,0.00043520576,0.0013699603
690.0,0.013237313,0.0012453336,0.00068719644
700.0,0.010044365,0.00036988268,0.00091885444
