wavelength,red,green,blue
400.0,0.0028782417,0.0043115895,0.012885554
410.0,0.005424306,0.006993566,0.031434968
420.0,0.007101578,0.014247333,0.07450117
430.0,0.0012861275,0.023310667,0.124535196
440.0,0.0068033426,0.0315166,0.16131085
450.0,0.010859024,0.037819277,0.18792197
460.0,0.014228725,0.05165334,0.20744322
470.0,0.015472561,0.07967129,0.21146739
480.0,0.018002909,0.11457566,0.20100911
490.0,0.01733205,0.15046531,0.17300491
500.0,0.014411324,0.19180588,0.13431677
510.0,0.01373889,0.23871475,0.09595983
520.0,0.0154078035,0.2688737,0.062570155
530.0,0.012596683,0.2779636,0.039248347
540.0,0.0079750605,0.27063265,0.028930416
550.0,0.009011102,0.2512347,0.02116419
560.0,0.02049175,0.22343978,0.017782375
570.0,0.070743054,0.18230428,0.015712101
580.0,0.14874643,0.13622025,0.014743484
590.0,0.18647182,0.09570934,0.009648122
600.0,0.17766064,0.06355773,0.0023993892
610.0,0.16074243,0.04022986,4.1971492e-05
620.0,0.13701883,0.027966252,3.0948333e-05
630.0,0.1182909,0.018393874,2.1924589e-05
640.0,0.09966412,0.010503456,6.9586613e-06
650.0,0.08175242,0.005275448,0.0005916193
660.0,0.063294195,0.0034549038,0.0018798088
670.0,0.043008883,0.00080155936,0.0015061551
680.0,0.024620717,0.00010469081,0.00092372746
690.0,0.009360773,0.0014661659,0.00023015132
700.0,0.0073211915,3.4786597e-05,0.00053328276
