wavelength,red,green,blue
400.0,0.0034806586,0.005195601,0.012444627
410.0,0.0061145457,0.008494635,0.029754903
420.0,0.005691743,0.016384719,0.06958591
430.0,4.5682053e-05,0.025957646,0.11725565
440.0,5.087603e-06,0.037141245,0.14969099
450.0,0.0018304602,0.04749443,0.17097996
460.0,0.011858106,0.06359668,0.18735358
470.0,0.022000806,0.09046541,0.19025245
480.0,0.03637351,0.123363174,0.181768
490.0,0.038050048,0.15463014,0.16058668
500.0,0.033881877,0.1900236,0.13140488
510.0,0.02785425,0.2307783,0.10401236
520.0,0.020030908,0.25677225,0.07787137
530.0,0.0064871893,0.26411188,0.0578768
540.0,3.0010706e-06,0.25818262,0.045152996
550.0,5.4022407e-06,0.2416699,0.03458518
560.0,5.0363047e-05,0.21853325,0.026909972
570.0,0.06196617,0.18362126,0.025892105
580.0,0.16104285,0.14469288,0.029155847
590.0,0.20699954,0.10872601,0.023109745
600.0,0.19594246,0.079939485,0.010923605
610.0,0.17577724,0.057049114,0.0023419894
620.0,0.1510187,0.042546242,0.0009919433
630.0,0.13215396,0.029642982,0.0016644413
640.0,0.11495232,0.020257767,0.0045272387
650.0,0.0980779,0.011876714,0.00658485
660.0,0.079608545,0.00746845,0.0077358834
670.0,0.05530734,0.0034284638,0.0061396924
680.0,0.030275073,0.0023590673,0.0034978802
690.0,0.012895897,0.002027143,0.0015242212
700.0,0.009581283,0.00045970487,0.0011970584
