wavelength,red,green,blue
400.0,0.004034279,0.005082543,0.012590697
410.0,0.006649175,0.0084785195,0.029615663
420.0,0.0071882876,0.016550668,0.06946617
430.0,1.2713356e-05,0.02626017,0.11961273
440.0,2.3617552e-06,0.03708502,0.15231135
450.0,0.0036332677,0.0474529,0.17255892
460.0,0.01283566,0.06292315,0.18728551
470.0,0.02073384,0.090632334,0.18772936
480.0,0.032212537,0.12380924,0.17473401
490.0,0.032536767,0.15539755,0.15103522
500.0,0.028413147,0.19032894,0.1209046
510.0,0.023176506,0.2305285,0.09374618
520.0,0.017744195,0.25678802,0.07034182
530.0,0.005406763,0.26441538,0.053176414
540.0,7.9593065e-06,0.25988317,0.044372797
550.0,1.6937161e-05,0.24299277,0.036372084
560.0,4.261433e-05,0.21956134,0.031277142
570.0,0.073458545,0.18474112,0.029190427
580.0,0.17338479,0.1449759,0.028129108
590.0,0.21346866,0.10864515,0.020505693
600.0,0.20180467,0.0787043,0.011330991
610.0,0.17916825,0.055674173,0.0046870187
620.0,0.15391394,0.040961724,0.0016502346
630.0,0.13278916,0.028901218,0.0012457909
640.0,0.113956235,0.019438127,0.0018310222
650.0,0.09338139,0.01184908,0.0018425552
660.0,0.07193013,0.00856253,0.0025293294
670.0,0.04830238,0.0043298877,0.0016826804
680.0,0.026327563,0.002366134,0.0009786383
690.0,0.010235957,0.0021322607,0.00034962664
700.0,0.00895846,0.00077782286,0.0004730178
