wavelength,red,green,blue
400.0,0.0039844974,0.0049999533,0.012158822
410.0,0.0067257783,0.007980009,0.030742753
420.0,0.0055630933,0.015207376,0.07297828
430.0,1.688382e-05,0.023964006,0.12328494
440.0,7.0431506e-06,0.033453487,0.15452267
450.0,1.3574385e-06,0.04129969,0.17446798
460.0,0.0061082505,0.053056326,0.1888003
470.0,0.016831223,0.07662783,0.18700384
480.0,0.030910792,0.10723199,0.17094836
490.0,0.03129842,0.13948654,0.14376292
500.0,0.025363449,0.17698358,0.1096946
510.0,0.017382054,0.22200413,0.079342395
520.0,0.008213931,0.25333476,0.05577753
530.0,8.26178e-06,0.265489,0.04072915
540.0,9.629839e-06,0.26206127,0.035273544
550.0,7.112619e-06,0.24838609,0.031032464
560.0,0.0003893314,0.22654197,0.029112505
570.0,0.064997256,0.19018528,0.03186151
580.0,0.1708668,0.14877489,0.033764027
590.0,0.21484411,0.11351191,0.026705327
600.0,0.20627142,0.087737955,0.015944427
610.0,0.18669452,0.066652946,0.0070770164
620.0,0.16130885,0.053027444,0.0009823751
630.0,0.14184596,0.03817283,3.5516154e-05
640.0,0.12568913,0.024900781,4.6918394e-05
650.0,0.10491613,0.013541988,0.00082966423
660.0,0.08465965,0.008344038,0.00055438856
670.0,0.059410386,0.0025082119,0.0015558482
680.0,0.03384303,0.00089113554,0.0008918459
690.0,0.0136058135,0.0020664097,0.00012191107
700.0,0.010172104,7.180502e-06,0.00040029187
