wavelength,red,green,blue
400.0,0.004086915,0.0048776926,0.012374302
410.0,0.006430512,0.008404564,0.029119683
420.0,0.00704168,0.016252393,0.06919549
430.0,5.904665e-06,0.025789266,0.11823936
440.0,1.2011712e-06,0.03606005,0.14848892
450.0,0.0018296944,0.047249503,0.16731611
460.0,0.009908986,0.06320425,0.18080688
470.0,0.017048225,0.09146616,0.17962661
480.0,0.027356375,0.12674828,0.16625221
490.0,0.028378267,0.15963875,0.14336666
500.0,0.024985576,0.19477959,0.114354916
510.0,0.02221886,0.23463096,0.08901085
520.0,0.01801223,0.26063067,0.066761136
530.0,0.009639688,0.26737475,0.051928688
540.0,2.2149512e-05,0.26060066,0.044400685
550.0,2.7272145e-05,0.24381173,0.038648535
560.0,0.011139602,0.21908642,0.035046693
570.0,0.082100734,0.18342996,0.031743333
580.0,0.17608082,0.1445967,0.027661595
590.0,0.2148733,0.10736742,0.020481821
600.0,0.20452829,0.07603542,0.013953331
610.0,0.18527871,0.051889468,0.008834672
620.0,0.15884167,0.03762007,0.005579656
630.0,0.13657472,0.026889041,0.0035337699
640.0,0.115855515,0.018810445,0.0019867388
650.0,0.09295322,0.012063676,0.0006351177
660.0,0.07190523,0.009406661,0.0002173772
670.0,0.048436876,0.0046951063,4.933832e-07
680.0,0.02632249,0.0024744174,4.5636216e-06
690.0,0.010672828,0.0025465519,8.500147e-05
700.0,0.008281477,0.001035267,0.00041637127
