wavelength,red,green,blue
400.0,0.0039515127,0.0055318493,0.012077639
410.0,0.006768766,0.0090696225,0.029035691
420.0,0.0069918595,0.018472964,0.068554305
430.0,0.0001345047,0.02916918,0.116072625
440.0,4.7748426e-06,0.04291007,0.14579313
450.0,0.0043809353,0.056719933,0.16405219
460.0,0.0145509215,0.07386011,0.1781923
470.0,0.02486511,0.101947315,0.18020162
480.0,0.037135962,0.13499191,0.17056747
490.0,0.038249686,0.16492294,0.15096997
500.0,0.033906274,0.19715096,0.12418505
510.0,0.027664816,0.23372579,0.09966127
520.0,0.018821578,0.25665396,0.07592429
530.0,0.005437392,0.26157507,0.057865735
540.0,0.00034599696,0.25377423,0.045830213
550.0,0.00040167876,0.23719108,0.03602926
560.0,0.0013902273,0.21366411,0.028957222
570.0,0.07529848,0.17942514,0.026316755
580.0,0.17052038,0.14360689,0.024743479
590.0,0.20894054,0.1087153,0.017585075
600.0,0.20211808,0.07912047,0.009765572
610.0,0.18244003,0.055636063,0.004300212
620.0,0.15612562,0.041364923,0.0027204927
630.0,0.13642427,0.029399075,0.0027240557
640.0,0.11989158,0.020662038,0.0035170466
650.0,0.09881881,0.013280046,0.0033144255
660.0,0.080043636,0.009941896,0.0035278345
670.0,0.058082707,0.0052456986,0.0023445094
680.0,0.03378955,0.0026889797,0.0012881949
690.0,0.014717823,0.0026136881,0.00080295594
700.0,0.010713651,0.00082681596,0.00036464992
