wavelength,red,green,blue
400.0,0.0031120463,0.0043763886,0.012204427
410.0,0.0062343376,0.0077628796,0.030560168
420.0,0.007986111,0.016004125,0.07270775
430.0,0.00062336004,0.026590494,0.12346183
440.0,0.004735426,0.038247492,0.15917335
450.0,0.010785694,0.045565214,0.1847768
460.0,0.016525548,0.056465197,0.2053916
470.0,0.021083543,0.07699119,0.2112061
480.0,0.027591124,0.103338,0.20122117
490.0,0.024104709,0.13311009,0.17204449
500.0,0.017450456,0.1718549,0.13084102
510.0,0.009956358,0.22023262,0.08946996
520.0,0.0049818605,0.2554009,0.05418575
530.0,6.7666456e-06,0.27060315,0.030420434
540.0,1.3066517e-07,0.26915705,0.02074494
550.0,3.921254e-06,0.25558767,0.015228112
560.0,4.6153982e-05,0.23142903,0.015530963
570.0,0.05569457,0.19146135,0.017817331
580.0,0.15390241,0.14381205,0.01944643
590.0,0.19995736,0.10303635,0.015350774
600.0,0.19064727,0.07430896,0.0082649235
610.0,0.17163537,0.05298873,0.0016117446
620.0,0.14849657,0.03899981,8.5435844e-05
630.0,0.12855376,0.026389003,3.9650304e-06
640.0,0.11024264,0.015982531,1.1050486e-07
650.0,0.090224676,0.007862377,1.7693147e-06
660.0,0.07016998,0.0042665764,4.621111e-05
670.0,0.04846838,0.0004289886,5.4612174e-06
680.0,0.027045125,1.8217331e-07,3.9294e-05
690.0,0.010963464,0.00092371256,4.9390237e-06
700.0,0.008191847,1.8261935e-05,0.0004695065
