wavelength,red,green,blue
400.0,0.0021764436,0.004505988,0.012902445
410.0,0.0043719364,0.0074706897,0.031398293
420.0,0.0074153403,0.014805079,0.07540058
430.0,0.0047814064,0.02688606,0.1267097
440.0,0.011566824,0.037552245,0.1657678
450.0,0.015019586,0.043494456,0.19702303
460.0,0.016889464,0.054275945,0.22236276
470.0,0.016657712,0.07725591,0.23285101
480.0,0.01752003,0.104898565,0.22818713
490.0,0.015024634,0.13860805,0.193935
500.0,0.011292269,0.18101862,0.1466002
510.0,0.007885655,0.23069243,0.09643184
520.0,0.006809299,0.26409367,0.052845374
530.0,0.0050862413,0.2761489,0.021371296
540.0,0.0024837418,0.27035502,0.008901894
550.0,0.0036258132,0.2527323,0.00068241387
560.0,0.014459579,0.2249309,0.00061218295
570.0,0.05500059,0.18526109,0.005138079
580.0,0.11676422,0.14154331,0.009641349
590.0,0.15800788,0.10310892,0.009225193
600.0,0.15773182,0.07354202,0.0050993585
610.0,0.14564656,0.052266564,0.001331289
620.0,0.12873103,0.038835634,0.0006066804
630.0,0.11442841,0.027103737,0.0011204426
640.0,0.09847256,0.016713034,0.0022170679
650.0,0.08447623,0.008795295,0.0029648063
660.0,0.068222016,0.004597466,0.003066282
670.0,0.04825261,0.00071629795,0.0023844258
680.0,0.028969431,8.310659e-05,0.0011550887
690.0,0.012941491,0.0006640323,0.0004713635
700.0,0.008879058,4.4330885e-05,0.00058399164
