wavelength,red,green,blue
400.0,0.0040188697,0.004855879,0.012488811
410.0,0.0071455007,0.008631549,0.030629976
420.0,0.007829004,0.018400207,0.07131511
430.0,0.00018666845,0.031035759,0.118789904
440.0,0.0039823796,0.04582432,0.14899263
450.0,0.010938825,0.05837901,0.16853292
460.0,0.019873846,0.07478616,0.18285125
470.0,0.028709302,0.10145116,0.18406071
480.0,0.03995773,0.13396281,0.17257704
490.0,0.04000856,0.16512388,0.1483861
500.0,0.03520072,0.20028497,0.116558015
510.0,0.02896012,0.24073443,0.08732778
520.0,0.021683563,0.26644716,0.060242485
530.0,0.010855401,0.27208382,0.039440263
540.0,4.9245475e-05,0.26423937,0.027368411
550.0,1.2402467e-05,0.2458171,0.017474946
560.0,0.0072567547,0.22001015,0.011737336
570.0,0.06732073,0.18380997,0.011603953
580.0,0.15816928,0.1451213,0.014881586
590.0,0.20221855,0.10727355,0.012632408
600.0,0.19391637,0.075195044,0.006786143
610.0,0.17302622,0.05028885,0.003214531
620.0,0.14804746,0.03585412,0.0027038166
630.0,0.12947558,0.02583181,0.0042688604
640.0,0.11159633,0.0186057,0.005252898
650.0,0.093194425,0.013494286,0.0057982304
660.0,0.07537036,0.010965847,0.005943978
670.0,0.051785585,0.0063477647,0.003969482
680.0,0.030675441,0.0031869342,0.002220507
690.0,0.01220025,0.0027929393,0.0011628106
700.0,0.009168865,0.0011412827,0.0009047159
