wavelength,red,green,blue
400.0,0.0021798264,0.0044679865,0.011925106
410.0,0.0034583646,0.0065989043,0.03092336
420.0,0.005087587,0.013129474,0.0767912
430.0,0.0015036546,0.02179444,0.12960632
440.0,0.004803121,0.028893534,0.16769288
450.0,0.0064211916,0.033892542,0.19749296
460.0,0.0079006795,0.045563437,0.22209609
470.0,0.009011638,0.07209595,0.23395109
480.0,0.011045101,0.10418015,0.23138352
490.0,0.011507286,0.13964568,0.20426536
500.0,0.011228059,0.18550622,0.15867546
510.0,0.01177898,0.23868266,0.108276084
520.0,0.014263249,0.27586663,0.06095971
530.0,0.016086023,0.28982028,0.026525911
540.0,0.017080247,0.28325447,0.012039599
550.0,0.021153286,0.2634888,0.0029414222
560.0,0.032140937,0.23333952,0.0017871762
570.0,0.061452184,0.19030622,0.0047895475
580.0,0.105305694,0.14154899,0.009501105
590.0,0.13545407,0.095828466,0.010294736
600.0,0.13537012,0.060368598,0.006095063
610.0,0.12494607,0.033862982,0.0031038823
620.0,0.10672279,0.022377634,2.9567727e-06
630.0,0.090213366,0.013735885,7.8336524e-07
640.0,0.07246391,0.007577053,0.00037210697
650.0,0.05679494,0.0021681744,0.0032991404
660.0,0.042466525,0.0013885498,0.0038049344
670.0,0.027847748,3.8616753e-07,0.0028170336
680.0,0.017013129,1.4638654e-06,0.0024879253
690.0,0.00623318,0.000979351,0.0004318686
700.0,0.0038276273,3.089381e-06,0.0013313184
