wavelength,red,green,blue
400.0,0.0036204194,0.0047838558,0.012728126
410.0,0.0065544406,0.0077411872,0.031764638
420.0,0.0057419976,0.015238856,0.07415219
430.0,0.00015805443,0.025147842,0.12455502
440.0,0.00012637985,0.035537403,0.15797284
450.0,4.915463e-05,0.042534288,0.1811977
460.0,0.0068356013,0.052970517,0.19865748
470.0,0.015937157,0.07412142,0.20045833
480.0,0.028537652,0.102206156,0.18684661
490.0,0.02836899,0.13360356,0.15742497
500.0,0.022555172,0.17251574,0.11798995
510.0,0.014764985,0.21946786,0.080202974
520.0,0.0067840284,0.25363547,0.049305376
530.0,1.862763e-06,0.26837575,0.029042093
540.0,0.0001925206,0.26657626,0.021579662
550.0,0.00020055924,0.25360978,0.017081404
560.0,0.00027685246,0.2310653,0.017582772
570.0,0.056494057,0.19427852,0.021576775
580.0,0.15577348,0.1507872,0.025064748
590.0,0.2040959,0.11186769,0.02161319
600.0,0.19936764,0.08387286,0.013632715
610.0,0.18145719,0.06201055,0.0065749977
620.0,0.15631118,0.049140587,5.348082e-05
630.0,0.13699567,0.034361042,5.1051935e-05
640.0,0.11901167,0.022313667,1.2430252e-06
650.0,0.09913973,0.011354822,2.6416774e-05
660.0,0.07938182,0.0066104583,0.0005635359
670.0,0.055444513,0.0012628428,0.0006850937
680.0,0.03183101,0.0003617241,0.0005332181
690.0,0.012369923,0.001613999,4.633697e-05
700.0,0.008840789,1.577273e-05,0.00084247487
