wavelength,red,green,blue
400.0,0.0028357692,0.0048450953,0.011497639
410.0,0.004993222,0.007358861,0.029379971
420.0,0.0041786185,0.013787995,0.07084083
430.0,0.00022365987,0.021034388,0.12173031
440.0,1.1434234e-05,0.028617015,0.15409109
450.0,1.2212027e-05,0.036595125,0.1726823
460.0,0.0047993893,0.052281406,0.18475576
470.0,0.012552765,0.08313505,0.18093936
480.0,0.022264281,0.12121952,0.16427168
490.0,0.025060967,0.15799141,0.13989224
500.0,0.024103457,0.19813184,0.109941855
510.0,0.022910941,0.24092373,0.08473559
520.0,0.02138618,0.26825723,0.064668536
530.0,0.015050752,0.27631843,0.05129831
540.0,0.0058447616,0.26877585,0.044519212
550.0,0.002833833,0.25122523,0.038171962
560.0,0.016288776,0.22434324,0.032804143
570.0,0.07862261,0.18545368,0.029726284
580.0,0.16714294,0.1426,0.02775078
590.0,0.20633444,0.1037181,0.020015012
600.0,0.19620952,0.0730007,0.009674779
610.0,0.1768892,0.0495693,0.0024616183
620.0,0.15220065,0.03554927,3.1936735e-05
630.0,0.13121311,0.024336288,0.00012772126
640.0,0.11218219,0.015344201,0.0013341344
650.0,0.09247927,0.007906171,0.0028058928
660.0,0.07325504,0.00478563,0.003780628
670.0,0.050822567,0.0012984923,0.0031238857
680.0,0.0288718,0.00015609976,0.0017287044
690.0,0.012327477,0.001448518,0.0007124136
700.0,0.009090233,0.00022625481,0.00050506566
