wavelength,red,green,blue
400.0,0.003061764,0.0046948832,0.01223176
410.0,0.0059673865,0.008002919,0.029216062
420.0,0.0074251634,0.01618073,0.068839766
430.0,0.0008919505,0.026644902,0.119255655
440.0,0.00600807,0.038153768,0.15750232
450.0,0.0104221655,0.047380336,0.18348287
460.0,0.0155330645,0.06295543,0.20364884
470.0,0.019542728,0.08996266,0.21025576
480.0,0.02601475,0.12255041,0.20325443
490.0,0.025920691,0.15546112,0.17714953
500.0,0.02355968,0.19477516,0.13930598
510.0,0.021344075,0.23984535,0.10018453
520.0,0.019941691,0.2686345,0.06394508
530.0,0.015961997,0.27606845,0.037072126
540.0,0.011155012,0.26772556,0.024680195
550.0,0.010961874,0.24773411,0.015949147
560.0,0.025746,0.21970281,0.01375223
570.0,0.07808828,0.18183593,0.01450417
580.0,0.14797704,0.14086832,0.01596753
590.0,0.18213491,0.10200179,0.013744989
600.0,0.17585294,0.06898021,0.009790983
610.0,0.15847872,0.044590198,0.0068985447
620.0,0.13515155,0.031170389,0.0051284553
630.0,0.11484031,0.022109663,0.004910156
640.0,0.095350124,0.015139891,0.0041827094
650.0,0.07454031,0.0102745965,0.003526343
660.0,0.056356013,0.008561414,0.0030562137
670.0,0.037298758,0.004780386,0.0018037338
680.0,0.021058317,0.0024630113,0.0011338103
690.0,0.008408809,0.0020931552,0.00046755813
700.0,0.0058279666,0.00084614684,0.0004445486
