wavelength,red,green,blue
400.0,0.004070538,0.0048360457,0.012372414
410.0,0.006889639,0.008340636,0.029618515
420.0,0.006798663,0.016203325,0.069657125
430.0,1.0864368e-05,0.026537644,0.11843075
440.0,8.224849e-06,0.03755255,0.15004897
450.0,0.0030507501,0.047354735,0.17067462
460.0,0.011760375,0.062499758,0.18526825
470.0,0.020969875,0.08956478,0.18646003
480.0,0.033055454,0.12251539,0.17497778
490.0,0.033935744,0.15459253,0.15294704
500.0,0.029043993,0.18981333,0.1221357
510.0,0.022906335,0.22985254,0.09371602
520.0,0.015165675,0.25639567,0.068231784
530.0,0.00064505154,0.26457748,0.048828162
540.0,6.0955767e-06,0.25990838,0.037762262
550.0,1.2414113e-05,0.24450724,0.028399669
560.0,1.8489209e-05,0.22178349,0.022299655
570.0,0.0669411,0.18529513,0.023036422
580.0,0.16938254,0.14433987,0.025939602
590.0,0.21283367,0.107361436,0.020260647
600.0,0.202742,0.079135746,0.010642528
610.0,0.18153353,0.056792453,0.003621204
620.0,0.15522228,0.042564,0.0011261611
630.0,0.13600487,0.028966952,0.0017283902
640.0,0.11837408,0.018419417,0.0035325584
650.0,0.09952749,0.010024599,0.0046997345
660.0,0.07925605,0.005879779,0.005297934
670.0,0.054379296,0.0019529513,0.0039701127
680.0,0.030908588,0.0010346768,0.002117688
690.0,0.012953648,0.0016464054,0.00089673774
700.0,0.010794486,3.5728883e-06,0.0009724257
