wavelength,red,green,blue
400.0,0.0029728431,0.0047797575,0.013090845
410.0,0.0059165303,0.007984114,0.030799048
420.0,0.0069717644,0.014947415,0.0716824
430.0,0.00041176437,0.024032367,0.122282326
440.0,0.004719745,0.03378811,0.15920208
450.0,0.009473622,0.041660774,0.18546112
460.0,0.014243243,0.055080816,0.2060867
470.0,0.017554475,0.08047195,0.21355115
480.0,0.023291111,0.112320155,0.20795381
490.0,0.022070697,0.14531003,0.18323585
500.0,0.019227212,0.18455723,0.1448303
510.0,0.017005827,0.23181047,0.10324664
520.0,0.016218482,0.26403865,0.06525872
530.0,0.011989328,0.27660957,0.036998346
540.0,0.0075910524,0.27182877,0.02510712
550.0,0.0089046825,0.25438088,0.017123122
560.0,0.024757398,0.22693644,0.015823059
570.0,0.07946816,0.18755275,0.016535759
580.0,0.14955406,0.14349134,0.0166837
590.0,0.18160024,0.102048375,0.013326338
600.0,0.17426904,0.06777859,0.008757284
610.0,0.15735202,0.043025628,0.004251821
620.0,0.13401127,0.028930638,0.0016760939
630.0,0.112518504,0.019563846,1.700873e-05
640.0,0.0923791,0.013078366,6.2378194e-06
650.0,0.072952084,0.007608404,4.7496787e-06
660.0,0.054794904,0.006366574,1.4134398e-05
670.0,0.035884496,0.0028978821,1.1666074e-05
680.0,0.020175256,0.0013443282,3.1024236e-05
690.0,0.008340218,0.0018810472,2.3542527e-05
700.0,0.0056873388,2.388431e-05,0.0013135517
