wavelength,red,green,blue
400.0,0.0037382273,0.0046720374,0.0122949295
410.0,0.006704329,0.007716156,0.029554714
420.0,0.005923207,0.0146036055,0.07025306
430.0,0.0002819894,0.02344735,0.12107821
440.0,6.2412582e-06,0.03201322,0.15453945
450.0,3.4065233e-06,0.040064476,0.17587309
460.0,0.0070776497,0.054295573,0.19126031
470.0,0.015290194,0.0804977,0.1920627
480.0,0.026628431,0.11393969,0.17978546
490.0,0.027777592,0.14710563,0.15646417
500.0,0.024180496,0.18384266,0.12417972
510.0,0.019728348,0.2265822,0.09379832
520.0,0.013558177,0.25632107,0.06719666
530.0,0.0015874128,0.26646614,0.04879503
540.0,0.0009207012,0.26214734,0.039398957
550.0,0.00162999,0.24704745,0.031938303
560.0,4.9608992e-05,0.2236051,0.027568385
570.0,0.071899295,0.18664372,0.027775317
580.0,0.16895527,0.14553376,0.028571194
590.0,0.20807554,0.10873572,0.021308757
600.0,0.20006625,0.08042373,0.011267034
610.0,0.18115312,0.057712268,0.0034511797
620.0,0.15531173,0.04375549,0.0001862552
630.0,0.13477409,0.030241393,1.3875319e-06
640.0,0.11639541,0.019359916,0.00024202472
650.0,0.09602254,0.010322344,0.0016709125
660.0,0.07579201,0.005629632,0.0029288013
670.0,0.05218093,0.0015731786,0.0025968004
680.0,0.030182429,2.9614124e-05,0.0016425764
690.0,0.012410979,0.0014484688,7.186257e-05
700.0,0.00877657,7.046756e-05,0.0007804109
