wavelength,red,green,blue
400.0,0.0039664526,0.004670142,0.012192487
410.0,0.0066365185,0.00794325,0.029273396
420.0,0.0066812355,0.015772376,0.06882882
430.0,1.2997857e-05,0.025058765,0.11762555
440.0,2.7545166e-06,0.035257056,0.15059705
450.0,0.002930614,0.044895515,0.17183657
460.0,0.01125055,0.060092244,0.18742618
470.0,0.020466333,0.08724394,0.18938029
480.0,0.032255944,0.12110508,0.17948522
490.0,0.033123586,0.15375742,0.15816866
500.0,0.029936766,0.18993902,0.12748891
510.0,0.024935767,0.23128653,0.09851735
520.0,0.017445138,0.25830883,0.07187876
530.0,0.0040306966,0.26616725,0.05197121
540.0,2.6850994e-05,0.26061165,0.040391263
550.0,3.3429198e-05,0.24457362,0.030732548
560.0,8.813924e-06,0.22113504,0.0243572
570.0,0.0732906,0.18464491,0.02476435
580.0,0.16936548,0.14468482,0.026800007
590.0,0.20799215,0.108091384,0.019824551
600.0,0.19819197,0.0793316,0.008557997
610.0,0.17760976,0.056941357,0.0011603372
620.0,0.15217836,0.042530008,5.696933e-05
630.0,0.13190259,0.029595932,0.00014114528
640.0,0.11340799,0.01938104,0.0021334023
650.0,0.09364921,0.01076445,0.004078773
660.0,0.07422513,0.006435496,0.0052827783
670.0,0.05075228,0.0027920047,0.004433528
680.0,0.02855442,0.0010127096,0.002237954
690.0,0.012344357,0.0018306983,0.000852228
700.0,0.00990639,0.00012427941,0.0010342591
