wavelength,red,green,blue
400.0,0.0028409425,0.0042789984,0.012305267
410.0,0.004604143,0.0074902805,0.030799253
420.0,0.004388586,0.014726042,0.072866894
430.0,6.641832e-05,0.02425517,0.12427694
440.0,8.091312e-06,0.03380423,0.1625211
450.0,2.0389069e-05,0.041042272,0.18904792
460.0,0.0024596525,0.055618178,0.209544
470.0,0.0067139626,0.08232077,0.21541718
480.0,0.014420043,0.11444325,0.20763713
490.0,0.016982224,0.14716832,0.17990763
500.0,0.01740139,0.18737362,0.13978802
510.0,0.019467443,0.23589028,0.09747662
520.0,0.022245303,0.26784918,0.059590746
530.0,0.021512164,0.27668536,0.033600688
540.0,0.018390065,0.26885498,0.02412747
550.0,0.020272093,0.24880774,0.01809523
560.0,0.033255924,0.22076564,0.01855717
570.0,0.0814717,0.18394548,0.017153634
580.0,0.14848343,0.14472671,0.014550725
590.0,0.1815863,0.1052915,0.0115324715
600.0,0.17350285,0.070906304,0.010619361
610.0,0.15542206,0.04528791,0.009479796
620.0,0.13288072,0.03149487,0.006994003
630.0,0.112117074,0.022534342,0.004280798
640.0,0.09238255,0.016495317,0.0009281619
650.0,0.07334637,0.01210328,1.4206429e-05
660.0,0.055451687,0.009951607,0.00014730243
670.0,0.03594613,0.0058291233,1.9581603e-06
680.0,0.01939514,0.0030929788,8.517994e-06
690.0,0.008118787,0.0022463526,2.5940746e-05
700.0,0.0056217434,0.0011157012,1.6699956e-06
