wavelength,red,green,blue
400.0,0.003512053,0.0049269954,0.0120355515
410.0,0.0062074736,0.008146996,0.02930672
420.0,0.0060314247,0.015044868,0.06963998
430.0,0.00035590562,0.023870833,0.1196473
440.0,4.4550125e-05,0.03285615,0.15327811
450.0,0.0023764486,0.042121593,0.1747733
460.0,0.009175518,0.058398355,0.19080006
470.0,0.015737174,0.087145604,0.19268294
480.0,0.025707433,0.12276968,0.18277729
490.0,0.027457993,0.15609127,0.16035669
500.0,0.02529988,0.19359101,0.12831321
510.0,0.023324378,0.2365245,0.09795326
520.0,0.020595225,0.2641183,0.06979418
530.0,0.012522354,0.27216402,0.049595956
540.0,0.0026368136,0.26542592,0.03900698
550.0,0.0015665152,0.2474866,0.030570751
560.0,0.01377613,0.22193068,0.025810707
570.0,0.07689892,0.18494023,0.024252048
580.0,0.16513124,0.14327168,0.024378436
590.0,0.2032679,0.10483093,0.018502345
600.0,0.19225644,0.07320375,0.009871893
610.0,0.17168783,0.04942373,0.003622191
620.0,0.14625932,0.03534492,0.0007292126
630.0,0.12451439,0.024525747,0.00067582546
640.0,0.1046634,0.01627959,0.002022227
650.0,0.08492964,0.009652544,0.0029287795
660.0,0.06567411,0.006742756,0.0036430655
670.0,0.043832883,0.0027077906,0.0027862666
680.0,0.024181154,0.001297477,0.0014369169
690.0,0.009592139,0.0019837318,0.00056910765
700.0,0.007593589,0.00044949542,0.0009945378
