wavelength,red,green,blue
400.0,0.0038667338,0.004658845,0.012184562
410.0,0.006628758,0.0077947294,0.029941859
420.0,0.005987679,0.015363315,0.07090589
430.0,6.5147964e-05,0.024060264,0.1211878
440.0,1.1361287e-05,0.03361571,0.15429085
450.0,0.00088405336,0.042148393,0.17622192
460.0,0.00835782,0.056549158,0.19232003
470.0,0.01617905,0.08311055,0.19440882
480.0,0.026766008,0.11674941,0.18255056
490.0,0.028103685,0.14955935,0.15894963
500.0,0.025222182,0.18715952,0.12503277
510.0,0.021398716,0.2310911,0.09296596
520.0,0.01642735,0.2612309,0.06460947
530.0,0.0072633913,0.27094206,0.044832643
540.0,1.883598e-05,0.26548705,0.035081375
550.0,2.685212e-05,0.24894446,0.028124368
560.0,0.010462326,0.22376138,0.024895785
570.0,0.077323526,0.1862701,0.024611669
580.0,0.16329253,0.14540587,0.024966504
590.0,0.20324036,0.10720064,0.019450651
600.0,0.19818962,0.07578603,0.011563444
610.0,0.17763895,0.052357286,0.00553941
620.0,0.15134539,0.038482413,0.0005830952
630.0,0.12981796,0.026973445,0.00055236625
640.0,0.10946071,0.017920058,0.0009550424
650.0,0.08777949,0.010591412,0.0013805893
660.0,0.06764015,0.006895407,0.0015909008
670.0,0.04519382,0.002897174,0.0013059429
680.0,0.025366709,0.0013186176,0.0007867078
690.0,0.009505334,0.0019065959,6.010002e-05
700.0,0.007139163,0.00018509966,0.00024676273
