wavelength,red,green,blue
400.0,0.0024966334,0.00441757,0.012705074
410.0,0.004671442,0.0068484736,0.031110194
420.0,0.006219069,0.013718363,0.07399866
430.0,0.00228688,0.022735367,0.124456845
440.0,0.0068890774,0.03102357,0.16398929
450.0,0.009992311,0.036952447,0.1932734
460.0,0.012647212,0.050588008,0.21553276
470.0,0.013817111,0.0780123,0.22411023
480.0,0.017002473,0.10987699,0.21780281
490.0,0.016872492,0.14454862,0.18903702
500.0,0.015724333,0.18901953,0.1452062
510.0,0.01675075,0.24063523,0.09913449
520.0,0.019899186,0.2753085,0.057551783
530.0,0.021209886,0.28681925,0.027945234
540.0,0.020874608,0.27874804,0.015789086
550.0,0.024355171,0.25821954,0.008129035
560.0,0.036418255,0.22704345,0.0072559575
570.0,0.076963685,0.18239644,0.009338434
580.0,0.13488555,0.1325917,0.012812112
590.0,0.16494234,0.08856954,0.01243163
600.0,0.1586209,0.053944975,0.008156338
610.0,0.1438417,0.028931081,0.0047536017
620.0,0.12186735,0.017908752,0.0018821165
630.0,0.10304444,0.010688092,0.0018445586
640.0,0.083826676,0.0054465556,0.0023124677
650.0,0.06551258,0.0018395147,0.0029312272
660.0,0.048888672,0.0021294593,0.002359865
670.0,0.031824052,1.3520665e-05,0.002258918
680.0,0.018385507,7.687514e-06,0.0014689566
690.0,0.0072442163,0.0012120933,0.00025965876
700.0,0.00510671,1.0696141e-05,0.0010037347
