wavelength,red,green,blue
400.0,0.0027479928,0.004862001,0.012432262
410.0,0.005798161,0.008126547,0.029308725
420.0,0.007480529,0.015753606,0.07037833
430.0,0.0008469528,0.025208354,0.12071143
440.0,0.009116506,0.035916302,0.15878312
450.0,0.0145073095,0.04461666,0.18577284
460.0,0.018238775,0.0591548,0.20828073
470.0,0.019890552,0.0855404,0.21940047
480.0,0.023583824,0.11589037,0.21781471
490.0,0.02146718,0.14729328,0.19505028
500.0,0.017868098,0.18583755,0.15749231
510.0,0.015128375,0.23114567,0.11513195
520.0,0.013346765,0.26132113,0.07402493
530.0,0.008366379,0.27077797,0.04254642
540.0,0.0024134405,0.26440105,0.026877213
550.0,0.0024269714,0.24688023,0.015273604
560.0,0.016282575,0.21995236,0.011909243
570.0,0.07035922,0.18058921,0.0120616285
580.0,0.14421453,0.13789263,0.012792103
590.0,0.17858359,0.09828912,0.009795392
600.0,0.17227705,0.06806926,0.0032522855
610.0,0.15719426,0.044666756,0.00014445293
620.0,0.13468018,0.03112582,8.527544e-05
630.0,0.11498397,0.020738851,0.00018485461
640.0,0.09559902,0.013472568,1.4971118e-05
650.0,0.076951556,0.00668745,0.0018935099
660.0,0.05862835,0.004476678,0.0021693143
670.0,0.039467122,0.0013816432,0.002297046
680.0,0.02253824,5.597099e-05,0.0029711598
690.0,0.009682675,0.00092256744,0.0010037248
700.0,0.0044465675,7.562869e-07,0.00030964086
