wavelength,red,green,blue
400.0,0.0019606566,0.004358347,0.012361442
410.0,0.0034781613,0.006838718,0.032088183
420.0,0.005269684,0.012625675,0.07697188
430.0,0.0032828953,0.02043276,0.12895924
440.0,0.008180233,0.025537834,0.16869158
450.0,0.009573181,0.029557552,0.2002201
460.0,0.010917627,0.042940993,0.22667791
470.0,0.011565824,0.07147382,0.2398432
480.0,0.013346104,0.10411951,0.24087383
490.0,0.015044103,0.13839296,0.2157766
500.0,0.019011363,0.1856095,0.17100471
510.0,0.026556246,0.24131165,0.11927309
520.0,0.035886362,0.28149322,0.069018476
530.0,0.0446877,0.29482812,0.03167508
540.0,0.049890306,0.28716108,0.016887859
550.0,0.055975154,0.26314366,0.007819175
560.0,0.06381297,0.22999921,0.0057458743
570.0,0.07940716,0.1861795,0.0040792227
580.0,0.099702604,0.13862085,0.0030637325
590.0,0.113246486,0.08953353,0.004382304
600.0,0.10660376,0.04755672,0.006633694
610.0,0.09303894,0.017056957,0.00830718
620.0,0.075966515,0.0065182387,0.0045129643
630.0,0.060298588,0.003839181,0.0022397076
640.0,0.044992626,0.0041091214,5.5320147e-06
650.0,0.032114714,0.0038245493,4.7448866e-06
660.0,0.02210849,0.008900766,1.0182582e-05
670.0,0.013348988,0.0054708864,1.2839691e-05
680.0,0.007504354,0.0023607295,4.470811e-06
690.0,0.0028629708,0.0034666564,0.00012519525
700.0,0.0013117952,0.00013458182,0.00080985087
