wavelength,red,green,blue
400.0,0.0026199163,0.0046697455,0.013114539
410.0,0.0065542823,0.008098333,0.0312662
420.0,0.006943902,0.016485497,0.07335292
430.0,0.000106763895,0.026047194,0.123385005
440.0,0.0009648014,0.037498064,0.15766615
450.0,0.0056834267,0.045940995,0.18189621
460.0,0.011916585,0.057737663,0.20066805
470.0,0.01737991,0.08026069,0.20475166
480.0,0.025560465,0.10927853,0.1932117
490.0,0.023906184,0.1398763,0.1652703
500.0,0.019516226,0.17747556,0.12663762
510.0,0.014640988,0.2232784,0.088057145
520.0,0.011728099,0.25652432,0.055100873
530.0,0.0039541246,0.26903355,0.03376518
540.0,1.2972252e-05,0.26566008,0.026593767
550.0,5.7050734e-06,0.2498634,0.02318828
560.0,0.007827631,0.2248635,0.0251397
570.0,0.06619511,0.18955028,0.024744097
580.0,0.155367,0.15126814,0.019707417
590.0,0.20008487,0.11330886,0.013601493
600.0,0.19399795,0.08089116,0.010413557
610.0,0.17583472,0.055959936,0.0072089094
620.0,0.15197447,0.041727576,0.0024312488
630.0,0.13112403,0.03070396,3.9602864e-06
640.0,0.11101561,0.022099132,1.230492e-05
650.0,0.08935929,0.014911204,1.0646022e-05
660.0,0.06986087,0.011950598,1.0071253e-05
670.0,0.048282403,0.0069061257,7.117822e-06
680.0,0.026596889,0.0037144152,7.36446e-06
690.0,0.010512527,0.00262392,8.926659e-06
700.0,0.0069552246,0.0010527303,3.2058826e-05
