wavelength,red,green,blue
400.0,0.0031356716,0.0045086425,0.012714104
410.0,0.006011967,0.007923704,0.031115688
420.0,0.006626316,0.015240164,0.07328465
430.0,4.937556e-05,0.024277732,0.12363153
440.0,0.0022241904,0.033704735,0.15773101
450.0,0.006851335,0.04278107,0.18165864
460.0,0.012618437,0.05788676,0.20033361
470.0,0.01727063,0.083979554,0.20537871
480.0,0.02477465,0.116558306,0.19799338
490.0,0.024556184,0.14780875,0.1747265
500.0,0.021347798,0.18533252,0.13937554
510.0,0.018512834,0.23024178,0.103419945
520.0,0.01620825,0.26054445,0.069636956
530.0,0.010040294,0.27114528,0.045705732
540.0,0.0025543948,0.2656138,0.033595562
550.0,0.0020437017,0.2488231,0.024459058
560.0,0.016840551,0.22302741,0.02058737
570.0,0.07294613,0.185483,0.019236494
580.0,0.15377031,0.14293483,0.019304994
590.0,0.1921311,0.10358132,0.014731864
600.0,0.1854182,0.07198895,0.007188454
610.0,0.16827446,0.047850613,0.0019035025
620.0,0.14391923,0.033727355,1.338562e-05
630.0,0.123050235,0.022591509,4.6895525e-06
640.0,0.103982255,0.014355246,6.502661e-06
650.0,0.08306257,0.008018812,0.0013030339
660.0,0.06438736,0.005256536,0.0019020148
670.0,0.044721533,0.0012678403,0.0020102256
680.0,0.025924098,0.0003119995,0.0015847782
690.0,0.010452382,0.0013655376,0.00015852963
700.0,0.0070989504,4.8155953e-06,0.0011405642
