wavelength,red,green,blue
400.0,0.0029461344,0.0047256504,0.012592446
410.0,0.005915722,0.007987251,0.03064272
420.0,0.008161788,0.016347516,0.071201734
430.0,0.0018200242,0.027472269,0.11934235
440.0,0.008756704,0.03905844,0.15602428
450.0,0.013964861,0.04797784,0.1846836
460.0,0.01790016,0.061704967,0.20699099
470.0,0.020291507,0.085866354,0.2169365
480.0,0.024958262,0.11520402,0.21450834
490.0,0.022959055,0.14667489,0.19019741
500.0,0.018957827,0.18445583,0.15090384
510.0,0.015249198,0.22932091,0.107734635
520.0,0.013117406,0.2591837,0.066930406
530.0,0.006378645,0.26918173,0.03606763
540.0,7.1761006e-06,0.26376215,0.021082725
550.0,1.19327515e-05,0.2467013,0.01002223
560.0,0.008583533,0.22093162,0.0064468975
570.0,0.060580444,0.18323295,0.0071416795
580.0,0.1453064,0.14055419,0.010530321
590.0,0.18691155,0.10154969,0.008563522
600.0,0.17757984,0.07205225,0.0019797564
610.0,0.16136374,0.049453784,6.294354e-05
620.0,0.1393068,0.03559794,9.050289e-05
630.0,0.1206948,0.024090614,4.5491915e-06
640.0,0.101588346,0.015504398,0.0004207844
650.0,0.082485214,0.008717649,0.0015099681
660.0,0.06379102,0.0054092132,0.002237819
670.0,0.042959653,0.0021622402,0.0020489132
680.0,0.02363739,0.0008385183,0.0006309223
690.0,0.010325183,0.0013927488,0.00019563813
700.0,0.0076412763,0.00022125698,1.606299e-05
