wavelength,red,green,blue
400.0,0.0035639703,0.0047112037,0.01212073
410.0,0.005995598,0.007681219,0.030032022
420.0,0.006588167,0.014731647,0.07225597
430.0,0.00016668909,0.023035673,0.12385504
440.0,5.4347256e-05,0.032425195,0.15882738
450.0,0.0028636626,0.039828517,0.18174696
460.0,0.008268274,0.0526521,0.19944103
470.0,0.012875494,0.077722885,0.20314406
480.0,0.02101044,0.10955286,0.19176015
490.0,0.021107333,0.1420045,0.16531314
500.0,0.01788084,0.1817413,0.12702872
510.0,0.015532566,0.22966594,0.08873907
520.0,0.013933113,0.26355124,0.055369433
530.0,0.0076858923,0.27668568,0.033384625
540.0,0.00016739669,0.2727334,0.025744064
550.0,0.00030479845,0.25609452,0.021745062
560.0,0.013625107,0.22992766,0.02304744
570.0,0.07271402,0.19236979,0.022731718
580.0,0.15784699,0.15051089,0.018617148
590.0,0.19626167,0.10937571,0.013779066
600.0,0.18722846,0.07533406,0.010885162
610.0,0.16895145,0.04932796,0.0077763847
620.0,0.14425884,0.035396382,0.0027949046
630.0,0.12207019,0.02567123,6.1424626e-06
640.0,0.10076089,0.018065969,1.7350514e-05
650.0,0.07961344,0.011630166,1.3674889e-05
660.0,0.06016313,0.009646822,4.688133e-06
670.0,0.040046915,0.00522486,6.5345794e-06
680.0,0.022037385,0.0026995924,4.2044844e-06
690.0,0.009090009,0.0027999147,1.154506e-05
700.0,0.0063199294,0.00091493456,0.0003316889
