wavelength,red,green,blue
400.0,0.0036501787,0.0048067197,0.013008171
410.0,0.0059092925,0.007927112,0.030541016
420.0,0.005296037,0.016005315,0.072157376
430.0,1.3415094e-05,0.026145665,0.12120085
440.0,8.259169e-06,0.036844775,0.15327977
450.0,4.3130262e-06,0.04650449,0.17454524
460.0,0.007767876,0.061078407,0.19014728
470.0,0.018267361,0.08753815,0.19163546
480.0,0.031659927,0.11987471,0.18088454
490.0,0.03393719,0.15193392,0.15703474
500.0,0.029939046,0.18865103,0.12419943
510.0,0.024077708,0.23089008,0.0937102
520.0,0.017447881,0.25908324,0.066287644
530.0,0.006311647,0.2673421,0.046362862
540.0,2.1615877e-05,0.2613356,0.035543017
550.0,2.6692127e-05,0.24505769,0.026783774
560.0,0.00025197837,0.2212671,0.021595597
570.0,0.06018686,0.18578485,0.021356191
580.0,0.15656993,0.14613603,0.024132783
590.0,0.20586222,0.10950898,0.01943307
600.0,0.19887108,0.08009801,0.010338016
610.0,0.1786088,0.05723032,0.0039305924
620.0,0.15347542,0.04267306,0.0010114062
630.0,0.13454513,0.029917363,0.0019007912
640.0,0.115771994,0.019850597,0.0034336862
650.0,0.09664149,0.011691703,0.004554456
660.0,0.0773104,0.00725707,0.0048305285
670.0,0.054739825,0.0028979552,0.0039826664
680.0,0.029959228,0.0016572572,0.0020179623
690.0,0.011609641,0.0018611457,0.00071600615
700.0,0.008996795,0.0004733009,0.00039494355
