wavelength,red,green,blue
400.0,0.0028070295,0.004822503,0.012870419
410.0,0.0053983885,0.0074155475,0.032409206
420.0,0.0068540727,0.015278562,0.07518929
430.0,0.00048661072,0.025157034,0.1245625
440.0,0.0049180356,0.035383545,0.16244805
450.0,0.008423308,0.042957917,0.19128723
460.0,0.01195455,0.055819977,0.21470611
470.0,0.014762918,0.08208595,0.22578084
480.0,0.019236311,0.11227483,0.2228891
490.0,0.01785995,0.14475465,0.19669236
500.0,0.015949186,0.18621308,0.15475659
510.0,0.01526379,0.23473686,0.10745034
520.0,0.01676574,0.26836786,0.06277014
530.0,0.017185563,0.27945852,0.030514194
540.0,0.016421197,0.27303782,0.016130093
550.0,0.020160884,0.25396228,0.008051925
560.0,0.033573482,0.2250274,0.00790605
570.0,0.0745799,0.18502627,0.009707487
580.0,0.13330862,0.14170699,0.009742653
590.0,0.16453251,0.10040814,0.008604939
600.0,0.15875089,0.0648264,0.008998934
610.0,0.14277147,0.039078344,0.00837964
620.0,0.12129691,0.025478484,0.00716866
630.0,0.10150398,0.017472588,0.0036555824
640.0,0.08230746,0.011889761,0.00033681738
650.0,0.06345519,0.0077587804,1.9730667e-06
660.0,0.048050832,0.0074166176,1.613278e-07
670.0,0.031120457,0.0039503416,1.0356668e-05
680.0,0.017754693,0.0020703205,8.042118e-06
690.0,0.0069372514,0.0018448962,8.937588e-06
700.0,0.0043147225,0.0002055418,0.00018611703
