wavelength,red,green,blue
400.0,0.0027093424,0.004224533,0.012063644
410.0,0.005512524,0.006697445,0.030978601
420.0,0.00620193,0.012392978,0.07460198
430.0,0.00077419,0.020063875,0.127447
440.0,0.003558877,0.026842415,0.1637429
450.0,0.0060019,0.03097764,0.18714266
460.0,0.00793407,0.041906897,0.2036488
470.0,0.0056961467,0.066863544,0.2032332
480.0,0.007280678,0.09892596,0.18595922
490.0,0.005766403,0.13399842,0.1545774
500.0,0.003122797,0.17659262,0.114303514
510.0,0.0035083354,0.22626925,0.07730614
520.0,0.005255621,0.26105574,0.048349198
530.0,0.00087512966,0.27370805,0.03140338
540.0,6.837856e-06,0.26987922,0.027149072
550.0,2.8930857e-05,0.25388113,0.025016552
560.0,0.005131686,0.22833839,0.02498485
570.0,0.06572717,0.18845452,0.021684943
580.0,0.15895636,0.1426658,0.014066356
590.0,0.20653321,0.10237241,0.006590549
600.0,0.20184901,0.072392434,7.2193257e-06
610.0,0.18154499,0.049370624,5.8375423e-07
620.0,0.1549772,0.035526164,2.0608364e-05
630.0,0.13522987,0.022966085,9.408832e-06
640.0,0.11704073,0.013048575,5.6759973e-06
650.0,0.0964619,0.005118205,4.0274215e-05
660.0,0.07787882,0.0018402556,9.469382e-06
670.0,0.054318715,6.616989e-05,2.0182774e-06
680.0,0.030504864,2.775211e-06,1.1202295e-06
690.0,0.011552111,0.0014291843,2.137919e-05
700.0,0.007491256,4.0138533e-05,0.00028346377
