wavelength,red,green,blue
400.0,0.0037318373,0.0048664263,0.012896885
410.0,0.0059415307,0.008147029,0.030932615
420.0,0.0057304334,0.015481589,0.07344517
430.0,1.654716e-05,0.025180819,0.12423828
440.0,3.948683e-06,0.035513826,0.15746419
450.0,7.119876e-06,0.044933926,0.17958651
460.0,0.0038394085,0.05936064,0.195351
470.0,0.009682005,0.085839644,0.19559923
480.0,0.019170089,0.118944876,0.18209535
490.0,0.020665554,0.15188506,0.15477906
500.0,0.01929219,0.18940002,0.11948084
510.0,0.018791134,0.23308796,0.0867546
520.0,0.017789764,0.26272228,0.059418224
530.0,0.012288647,0.27129912,0.042426217
540.0,0.004823681,0.26479596,0.03675766
550.0,0.002218585,0.24633206,0.033353757
560.0,0.018152757,0.22014977,0.032752126
570.0,0.08604738,0.18393476,0.029894857
580.0,0.17079034,0.14479701,0.024495376
590.0,0.20386396,0.10666254,0.018416662
600.0,0.19442798,0.073624596,0.014004352
610.0,0.17532067,0.048356324,0.010375056
620.0,0.14978048,0.03416574,0.0066895466
630.0,0.12771982,0.024715925,0.0030544738
640.0,0.10741504,0.01776768,0.00015106153
650.0,0.08594455,0.012393273,5.7149996e-06
660.0,0.065576375,0.009935759,4.036713e-05
670.0,0.043514363,0.0056302235,2.2887352e-05
680.0,0.024410011,0.0031585246,1.9640893e-06
690.0,0.010434217,0.002753149,2.5335947e-05
700.0,0.0072423285,0.00079435756,7.729463e-06
