wavelength,red,green,blue
400.0,0.0024726721,0.0048456085,0.0125352265
410.0,0.0064754216,0.007859053,0.03033704
420.0,0.0059076515,0.01521219,0.07144138
430.0,1.7859875e-05,0.02522195,0.1202081
440.0,0.00015701448,0.03521983,0.15228187
450.0,4.013718e-06,0.0438137,0.1731509
460.0,0.00851817,0.058697045,0.18803275
470.0,0.018590316,0.08536215,0.1895549
480.0,0.03309709,0.11681923,0.17819497
490.0,0.03545485,0.1483429,0.15571877
500.0,0.031552862,0.18418641,0.12440066
510.0,0.025321886,0.2267266,0.09538
520.0,0.016774828,0.25501588,0.069575205
530.0,0.0019057704,0.26387167,0.04961228
540.0,0.0008301174,0.25956935,0.038261626
550.0,0.0011581556,0.24419849,0.027791651
560.0,0.0019211429,0.22198012,0.020761643
570.0,0.06280126,0.18704596,0.022251049
580.0,0.16648607,0.14739025,0.027416801
590.0,0.21127012,0.1120321,0.021117704
600.0,0.20162186,0.08502511,0.008752636
610.0,0.17892887,0.063452095,0.00042523316
620.0,0.15408914,0.048761617,0.00027202477
630.0,0.13572767,0.033852197,5.154814e-06
640.0,0.11852379,0.022107799,0.003140153
650.0,0.1006336,0.012302105,0.0061358535
660.0,0.08100861,0.006887618,0.007717502
670.0,0.055262618,0.0026785606,0.006162512
680.0,0.030580401,0.0009355206,0.003242104
690.0,0.012252437,0.0015905459,0.0011044481
700.0,0.011802162,0.00016343739,0.0015147801
