wavelength,red,green,blue
400.0,0.0032523677,0.005119449,0.012559066
410.0,0.005911351,0.007821269,0.030009344
420.0,0.005664156,0.015066581,0.070532925
430.0,3.8260796e-06,0.023867141,0.12028878
440.0,8.620934e-06,0.033936784,0.1538485
450.0,0.0016860063,0.043583874,0.17464149
460.0,0.009811385,0.058901817,0.19041947
470.0,0.017819483,0.08768599,0.19240512
480.0,0.02933039,0.12291555,0.18275851
490.0,0.03156121,0.15670153,0.16061452
500.0,0.028685128,0.19337802,0.12929268
510.0,0.025704248,0.2355544,0.0998727
520.0,0.021900494,0.26242194,0.07217039
530.0,0.013468561,0.27022058,0.051199578
540.0,0.0025378554,0.26293623,0.039476525
550.0,6.740641e-05,0.2457284,0.029335223
560.0,0.011063491,0.22062877,0.022965476
570.0,0.07106429,0.18387339,0.021848986
580.0,0.16020866,0.14282008,0.02393671
590.0,0.20062496,0.10500208,0.018554566
600.0,0.19275887,0.07415427,0.008757556
610.0,0.17334661,0.050220337,0.0017141062
620.0,0.14831895,0.036157336,9.721292e-05
630.0,0.12858903,0.024403725,0.0013156321
640.0,0.11065726,0.015905423,0.004155819
650.0,0.09053582,0.009409553,0.0060405694
660.0,0.07186539,0.0060134553,0.0069182697
670.0,0.04968404,0.0025689614,0.005770634
680.0,0.02957718,0.0016292181,0.0039014085
690.0,0.011279592,0.001896969,0.0016115733
700.0,0.008989934,0.00073929195,0.0015834495
