wavelength,red,green,blue
400.0,0.0030830144,0.004114029,0.012410811
410.0,0.0051488513,0.007026452,0.030237323
420.0,0.00566314,0.013743456,0.073199324
430.0,1.4772963e-05,0.022173606,0.12507251
440.0,9.449337e-06,0.029980512,0.16367657
450.0,0.0020854536,0.036546096,0.19143069
460.0,0.005431774,0.049688663,0.21323445
470.0,0.0077612763,0.07554869,0.2218565
480.0,0.012858333,0.10701406,0.21605809
490.0,0.012753455,0.13985592,0.1906781
500.0,0.011465713,0.18047272,0.14963493
510.0,0.01140997,0.22936833,0.10597387
520.0,0.013633121,0.2631812,0.065051384
530.0,0.012262519,0.2745838,0.03682978
540.0,0.009378043,0.26890913,0.025644617
550.0,0.010540981,0.25048095,0.019290613
560.0,0.025981108,0.22238626,0.019319816
570.0,0.079001695,0.18273942,0.018078385
580.0,0.14823236,0.13978106,0.015835943
590.0,0.18051235,0.099240355,0.012870727
600.0,0.17464092,0.06507244,0.010845857
610.0,0.15801913,0.039606504,0.009428678
620.0,0.13426577,0.026801713,0.0057790633
630.0,0.11380776,0.018274551,0.0018577959
640.0,0.09449129,0.012417387,1.5442329e-05
650.0,0.07415069,0.008205639,3.8404025e-05
660.0,0.05606879,0.006402966,6.4300643e-06
670.0,0.037131622,0.0032705734,4.97398e-06
680.0,0.021652883,0.001660155,1.4559161e-05
690.0,0.008803128,0.0016953315,9.328539e-06
700.0,0.005199683,0.00063509966,0.000217851
