wavelength,red,green,blue
400.0,0.0029039334,0.0044729696,0.012227009
410.0,0.005948966,0.007827591,0.030839613
420.0,0.0057192035,0.015875828,0.07291297
430.0,1.867884e-06,0.026602834,0.12261176
440.0,1.6490654e-06,0.03781918,0.15979852
450.0,0.0024610907,0.046474595,0.18696836
460.0,0.008296953,0.060032804,0.20849815
470.0,0.014695863,0.08355698,0.21679206
480.0,0.023478108,0.11241377,0.21233575
490.0,0.023167089,0.14319895,0.18675515
500.0,0.018338755,0.18026151,0.14772004
510.0,0.013406423,0.22367974,0.1065752
520.0,0.010338984,0.2535289,0.06806459
530.0,0.0027625791,0.26311857,0.040098414
540.0,4.9422865e-06,0.2576484,0.027285673
550.0,4.9891605e-06,0.24103487,0.018851196
560.0,0.004330646,0.21656047,0.016775401
570.0,0.060264267,0.18092835,0.016876882
580.0,0.14772376,0.1406937,0.017734839
590.0,0.19371209,0.104104884,0.013698899
600.0,0.18749107,0.07461059,0.008477542
610.0,0.17099293,0.051736306,0.004292841
620.0,0.1472443,0.03802092,0.0012063836
630.0,0.12771873,0.026308278,0.00083548005
640.0,0.109132364,0.017176855,1.633179e-05
650.0,0.08966971,0.0104385875,4.3056466e-06
660.0,0.071150824,0.0067378897,9.513574e-06
670.0,0.049281847,0.0030113484,8.328849e-06
680.0,0.029060911,0.0015260415,1.1922638e-05
690.0,0.011779875,0.0014309757,1.3817502e-06
700.0,0.007961859,0.00036226536,0.00012397769
