wavelength,red,green,blue
400.0,0.0029310258,0.004259558,0.012846948
410.0,0.005858359,0.0076126894,0.03085366
420.0,0.009061734,0.016023848,0.07212378
430.0,0.00496278,0.027038766,0.120626114
440.0,0.014873669,0.038337056,0.15881875
450.0,0.021044066,0.046800416,0.18757692
460.0,0.02422094,0.060789935,0.21025197
470.0,0.024003183,0.086762354,0.220504
480.0,0.02492207,0.117243275,0.21706858
490.0,0.021793857,0.14965667,0.1914277
500.0,0.016872467,0.1888773,0.15204921
510.0,0.012775513,0.23419274,0.11043472
520.0,0.0106774075,0.2634891,0.071432926
530.0,0.0058558118,0.27138376,0.04150587
540.0,0.00023947144,0.26421317,0.026644463
550.0,0.00014723238,0.24527125,0.014533961
560.0,0.011783908,0.21855783,0.009122687
570.0,0.061238077,0.17829342,0.0087845875
580.0,0.13616541,0.13365,0.010706052
590.0,0.1774449,0.09492803,0.0071265344
600.0,0.17125677,0.06509904,1.5520587e-05
610.0,0.15603074,0.04342594,2.8877319e-06
620.0,0.13510182,0.030703196,4.8660804e-06
630.0,0.11784282,0.020049062,1.23433965e-05
640.0,0.101350345,0.01177385,0.0008275377
650.0,0.08502113,0.0056654485,0.0030478004
660.0,0.06886773,0.0033451382,0.0047931746
670.0,0.047607947,0.0007365883,0.00357069
680.0,0.028591443,0.00023382637,0.0023365829
690.0,0.011962126,0.0010460664,0.0010112128
700.0,0.009260804,5.0229573e-05,0.00092302554
