wavelength,red,green,blue
400.0,0.0025845645,0.004879566,0.012845801
410.0,0.004072601,0.0077137747,0.03197578
420.0,0.0031693156,0.014848415,0.07614221
430.0,2.8890368e-05,0.023874834,0.12663361
440.0,3.5611727e-06,0.033794586,0.16295043
450.0,1.5545407e-05,0.041867577,0.18975843
460.0,0.0020052777,0.056591306,0.20919675
470.0,0.009547513,0.0847107,0.21480355
480.0,0.01962586,0.11695112,0.20690519
490.0,0.024141898,0.15046462,0.17958166
500.0,0.024898916,0.19122334,0.14019337
510.0,0.025369592,0.23766285,0.1001086
520.0,0.025713673,0.26738602,0.06462044
530.0,0.024522822,0.2757145,0.038809434
540.0,0.020038314,0.2665792,0.0277794
550.0,0.021147814,0.24673855,0.01918196
560.0,0.03209189,0.21880965,0.016782518
570.0,0.07559322,0.18173839,0.017044095
580.0,0.14159483,0.1410847,0.018816981
590.0,0.17583174,0.10234375,0.015706865
600.0,0.17013498,0.06998701,0.009872055
610.0,0.15579657,0.045775052,0.0051465533
620.0,0.1341206,0.03174187,0.0029100413
630.0,0.115441866,0.02210512,0.0032541188
640.0,0.096701324,0.014147791,0.0044388003
650.0,0.07773918,0.0085781235,0.005056433
660.0,0.060921703,0.0068085263,0.0057883607
670.0,0.042440478,0.002884775,0.0041664774
680.0,0.025615549,0.0017190572,0.0032422636
690.0,0.01078184,0.001324367,0.0011390257
700.0,0.0075142947,0.00032641154,0.0009603152
