wavelength,red,green,blue
400.0,0.0036936305,0.004792981,0.012024316
410.0,0.006755999,0.00800385,0.028732335
420.0,0.006558839,0.01534223,0.06792342
430.0,5.6309444e-05,0.024174193,0.11718601
440.0,1.8243129e-06,0.03389965,0.1514855
450.0,0.0031244762,0.043126073,0.17468336
460.0,0.010327607,0.058230486,0.19130376
470.0,0.017308237,0.08564932,0.1943424
480.0,0.027576197,0.11958413,0.18508099
490.0,0.028592601,0.15236007,0.16314177
500.0,0.025381811,0.19029127,0.1305216
510.0,0.021937216,0.23373638,0.099018276
520.0,0.017528975,0.26259896,0.06974869
530.0,0.008774881,0.27134174,0.048481435
540.0,7.658801e-05,0.2649453,0.037534468
550.0,5.9425623e-05,0.24735644,0.029313564
560.0,0.011453723,0.22202457,0.025355324
570.0,0.07963883,0.1841543,0.024658782
580.0,0.16791044,0.14315736,0.024483262
590.0,0.20395932,0.10504534,0.01875255
600.0,0.19379967,0.074167885,0.010644151
610.0,0.17427924,0.050386608,0.004743839
620.0,0.1481481,0.0365158,0.00091226416
630.0,0.12635048,0.0254358,0.00074518734
640.0,0.10613003,0.016939793,0.0014326639
650.0,0.085127555,0.0101278415,0.0020204256
660.0,0.06495325,0.006930308,0.002343614
670.0,0.043744333,0.0027562864,0.0018717673
680.0,0.024426812,0.0015539178,0.00087834377
690.0,0.010753936,0.0018478024,0.000342546
700.0,0.007812974,0.00033951298,0.000472552
