wavelength,red,green,blue
400.0,0.0022077074,0.004460889,0.012323911
410.0,0.0043428624,0.007149101,0.03078076
420.0,0.0067078248,0.0136453705,0.07269588
430.0,0.0033893604,0.022401985,0.12235247
440.0,0.009754152,0.029808806,0.16271089
450.0,0.01337246,0.036156487,0.19289456
460.0,0.015855515,0.05069225,0.2163163
470.0,0.016930591,0.07969969,0.22681427
480.0,0.01944438,0.11323679,0.22395201
490.0,0.019436207,0.14787416,0.1979736
500.0,0.018713707,0.1899966,0.1573877
510.0,0.01937597,0.23841636,0.113094494
520.0,0.021124493,0.2699124,0.07167152
530.0,0.02212191,0.2793823,0.040327165
540.0,0.02074232,0.270966,0.02587476
550.0,0.023067983,0.25058314,0.01541375
560.0,0.03372137,0.22145844,0.01167091
570.0,0.069413595,0.18141563,0.011036251
580.0,0.12299983,0.13726543,0.012415223
590.0,0.15727867,0.096094,0.009868254
600.0,0.15482016,0.06325407,0.002640432
610.0,0.14203753,0.039688647,1.1446541e-06
620.0,0.12236777,0.027205462,2.6363183e-05
630.0,0.10503597,0.017940085,1.0472374e-05
640.0,0.087262586,0.0108868405,0.00042939928
650.0,0.071137905,0.0053112297,0.003392726
660.0,0.055426084,0.003597442,0.004715174
670.0,0.038237136,0.0006721742,0.004362819
680.0,0.023001444,5.0527738e-06,0.0030186272
690.0,0.00926006,0.0008384505,0.00084786065
700.0,0.0063012857,0.000108402906,0.0007983472
