wavelength,red,green,blue
400.0,0.003338577,0.0050049573,0.012803507
410.0,0.0057206787,0.008270055,0.031080578
420.0,0.0059432993,0.01612278,0.073148206
430.0,0.00018277785,0.025705017,0.12274196
440.0,1.7387224e-06,0.03634917,0.15513332
450.0,0.0039299084,0.046910558,0.17679171
460.0,0.0114897555,0.06277295,0.19195203
470.0,0.018266147,0.0910398,0.19410689
480.0,0.028445873,0.12542255,0.18309993
490.0,0.029521203,0.15813066,0.15961222
500.0,0.02668015,0.19368064,0.12766635
510.0,0.02353432,0.2339699,0.097181775
520.0,0.019195512,0.2597774,0.0694586
530.0,0.0103549985,0.26683265,0.049247082
540.0,0.00013620166,0.25974795,0.038035966
550.0,2.8100083e-05,0.2423242,0.02882223
560.0,0.009898887,0.21784806,0.02286806
570.0,0.069912866,0.18389359,0.019995773
580.0,0.15773651,0.14623398,0.018900571
590.0,0.19898227,0.10975533,0.0131779285
600.0,0.19197357,0.07900435,0.005570575
610.0,0.174443,0.055283826,0.0013338086
620.0,0.15059096,0.04049271,0.0008426374
630.0,0.13069496,0.028410774,0.00031142292
640.0,0.11231176,0.01947518,0.001526818
650.0,0.09253731,0.012594941,0.0021947646
660.0,0.07377701,0.009103184,0.0029298295
670.0,0.05253225,0.004795917,0.0022895085
680.0,0.031311903,0.0031274704,0.0013162247
690.0,0.012684453,0.001967822,0.0005929062
700.0,0.009090031,0.000870045,0.00044568372
