wavelength,red,green,blue
400.0,0.0023238282,0.0044110897,0.012242602
410.0,0.005645881,0.007321586,0.029896075
420.0,0.008031018,0.014986024,0.0711227
430.0,0.0018624773,0.02528826,0.121906236
440.0,0.010285452,0.03531935,0.16022064
450.0,0.015073318,0.043418534,0.18698029
460.0,0.01833218,0.057591345,0.20818122
470.0,0.019643541,0.08409901,0.21598427
480.0,0.022594346,0.11573546,0.21072504
490.0,0.020815426,0.14763403,0.184264
500.0,0.017446619,0.1877283,0.1453037
510.0,0.014972368,0.23426996,0.104718365
520.0,0.015379729,0.26496202,0.067029014
530.0,0.012310095,0.2744563,0.039393954
540.0,0.0066851582,0.26786864,0.025891537
550.0,0.007089016,0.2493082,0.015939808
560.0,0.017325606,0.22165935,0.011014174
570.0,0.06523516,0.18161765,0.010190392
580.0,0.1429929,0.13610972,0.012122908
590.0,0.18434706,0.096054934,0.0088417325
600.0,0.17676894,0.06382052,0.0021271291
610.0,0.16018507,0.040984564,4.5416373e-06
620.0,0.13743113,0.02820663,9.447569e-06
630.0,0.11763069,0.01832396,3.9808343e-05
640.0,0.09887799,0.0107476935,0.0005593537
650.0,0.080270626,0.005861839,0.002760234
660.0,0.06265223,0.003823736,0.003384101
670.0,0.042092364,0.0010397828,0.0029894423
680.0,0.024482979,8.1943836e-05,0.001996434
690.0,0.009347897,0.00085191545,0.0009700097
700.0,0.0070252093,4.4086946e-06,0.0008451641
