wavelength,red,green,blue
400.0,0.0024841332,0.004982055,0.012792397
410.0,0.0049113273,0.0072954763,0.029970897
420.0,0.008510183,0.011963625,0.071434185
430.0,0.008735685,0.015903391,0.12155084
440.0,0.019281916,0.020391015,0.15906668
450.0,0.023141397,0.027354045,0.1851717
460.0,0.024424046,0.044353854,0.2053773
470.0,0.022392847,0.08063618,0.21270955
480.0,0.021591159,0.12282047,0.20849015
490.0,0.022550223,0.16021428,0.18736039
500.0,0.026007546,0.20029208,0.15651944
510.0,0.03227042,0.24328725,0.12530002
520.0,0.038690522,0.27012485,0.09506776
530.0,0.043587297,0.27587062,0.07230763
540.0,0.042785097,0.26568407,0.058555506
550.0,0.04652772,0.2449761,0.04677697
560.0,0.057614252,0.21712427,0.03648723
570.0,0.09066123,0.17940675,0.026324434
580.0,0.13788193,0.13922797,0.01695687
590.0,0.1604045,0.098286636,0.006731796
600.0,0.15121222,0.064229995,1.655376e-06
610.0,0.13644677,0.04000291,1.6073769e-05
620.0,0.115437284,0.026748896,8.626233e-06
630.0,0.09642109,0.018142572,1.7344513e-05
640.0,0.077665195,0.011726067,4.9509756e-05
650.0,0.0608524,0.0067834174,9.704143e-06
660.0,0.046054423,0.005478869,0.0021561077
670.0,0.030543692,0.0021471272,0.0026851175
680.0,0.016924517,0.0013243542,0.0012611101
690.0,0.007273609,0.0013080703,0.0010875855
700.0,0.0053584855,0.00015839671,0.0011914977
