wavelength,red,green,blue
400.0,0.0021729306,0.0040098657,0.013405876
410.0,0.004951267,0.006582109,0.03244816
420.0,0.010949099,0.013043538,0.075993
430.0,0.014575993,0.022037264,0.12670995
440.0,0.02547394,0.028224498,0.16761927
450.0,0.031176021,0.030787986,0.20192482
460.0,0.031860873,0.04056991,0.23177408
470.0,0.026988624,0.065755926,0.24791685
480.0,0.021224959,0.09595733,0.24958673
490.0,0.013780694,0.1318447,0.21795072
500.0,0.0073023452,0.1771164,0.17145622
510.0,0.0025269538,0.22997431,0.119348444
520.0,0.0022820258,0.2668795,0.07291516
530.0,0.0032762822,0.28075588,0.03919908
540.0,0.004966338,0.27673924,0.02525099
550.0,0.009288469,0.25869,0.015100772
560.0,0.020220034,0.22979443,0.012255531
570.0,0.05161405,0.18431051,0.011525144
580.0,0.09652785,0.13203414,0.0093583735
590.0,0.13038771,0.08686091,0.0013285696
600.0,0.13108209,0.05442868,1.0226775e-05
610.0,0.12169244,0.031968664,3.7092022e-06
620.0,0.10659967,0.020416485,3.734446e-05
630.0,0.0939808,0.010960208,7.326823e-06
640.0,0.07997603,0.0019319863,6.5863055e-06
650.0,0.06805846,0.00010440289,2.9344453e-06
660.0,0.053791065,4.3536435e-05,1.5603326e-05
670.0,0.037822645,5.198875e-05,8.911879e-05
680.0,0.024304243,4.1366602e-05,1.31747765e-05
690.0,0.010936554,0.00015821983,7.461119e-05
700.0,0.0071579493,0.0001457654,0.0001935887
