wavelength,red,green,blue
400.0,0.00227062,0.004674499,0.012126099
410.0,0.0048549,0.007016936,0.029889291
420.0,0.0067784633,0.013144002,0.074010625
430.0,0.0021211756,0.021217654,0.12829493
440.0,0.009531534,0.028366413,0.16580166
450.0,0.01327459,0.034296416,0.19339353
460.0,0.014817889,0.047113996,0.21520016
470.0,0.012284168,0.074910805,0.22239515
480.0,0.0126703,0.10896861,0.21614876
490.0,0.010620494,0.14507182,0.18803526
500.0,0.009080497,0.1865275,0.14641666
510.0,0.010492236,0.23503403,0.1033032
520.0,0.015435179,0.26714787,0.063781194
530.0,0.017023386,0.27874312,0.036297757
540.0,0.016082222,0.27189258,0.025957681
550.0,0.019163959,0.25302258,0.018847125
560.0,0.032579537,0.22359185,0.01766645
570.0,0.07725227,0.1819231,0.015465297
580.0,0.14057976,0.13451396,0.012509483
590.0,0.17421769,0.09197792,0.008443917
600.0,0.16897824,0.05807659,0.0038763506
610.0,0.15336686,0.033334248,0.00023451299
620.0,0.1308578,0.020612381,1.2780602e-06
630.0,0.110606916,0.012832399,2.0068199e-05
640.0,0.09145669,0.006922325,3.859946e-05
650.0,0.07331953,0.0030577611,1.9702524e-05
660.0,0.055854358,0.0027413561,4.0829455e-05
670.0,0.037173532,0.00014537742,2.5653694e-06
680.0,0.021552455,5.587486e-06,2.3696864e-06
690.0,0.008458591,0.0008858132,3.9216225e-06
700.0,0.0045058858,0.00012995348,0.00012684758
