wavelength,red,green,blue
400.0,0.002964469,0.004496938,0.012949304
410.0,0.0059634624,0.0077901753,0.03185705
420.0,0.00698742,0.015536087,0.07446253
430.0,0.0006259226,0.026308106,0.122855745
440.0,0.004775042,0.037303,0.15802018
450.0,0.009363797,0.04549885,0.18530656
460.0,0.014620836,0.058457218,0.20751992
470.0,0.020309325,0.08241856,0.21688154
480.0,0.027552836,0.112201825,0.21406032
490.0,0.027666282,0.1437393,0.18954347
500.0,0.024232464,0.18336968,0.14927296
510.0,0.019337209,0.23022074,0.105909765
520.0,0.014416266,0.26320463,0.064366855
530.0,0.0074313614,0.27511686,0.033490047
540.0,0.0006112069,0.27011177,0.017783143
550.0,8.350195e-05,0.25380725,0.0064776954
560.0,0.012533358,0.22795731,0.0030370536
570.0,0.064551234,0.18900739,0.007879611
580.0,0.13463111,0.14649647,0.01447217
590.0,0.17061551,0.107270956,0.012952691
600.0,0.16724986,0.07581314,0.00464965
610.0,0.15367155,0.051837027,1.7224493e-05
620.0,0.13194783,0.0378628,6.241223e-06
630.0,0.11359492,0.025420502,7.3435913e-06
640.0,0.09546168,0.015933486,0.0022526945
650.0,0.078539446,0.0079896245,0.006302341
660.0,0.061948504,0.0038491245,0.008213461
670.0,0.04244217,0.00024615004,0.0068912264
680.0,0.0260729,1.2956633e-05,0.0047772
690.0,0.01140598,0.00057230564,0.0021325652
700.0,0.0074118087,4.1714543e-06,0.0019503105
