wavelength,red,green,blue
400.0,0.0035365669,0.0049459627,0.012841122
410.0,0.0064823134,0.008149892,0.030583216
420.0,0.0062793926,0.015854811,0.07207414
430.0,1.3794908e-05,0.025060572,0.12222129
440.0,1.6972606e-05,0.035347555,0.15571822
450.0,0.001993043,0.04412244,0.17883198
460.0,0.008603897,0.057357565,0.1963449
470.0,0.016254436,0.08230996,0.1994799
480.0,0.02653083,0.11398907,0.18901205
490.0,0.026804112,0.14516269,0.16375762
500.0,0.023198321,0.18255952,0.12765902
510.0,0.018895421,0.22686236,0.09252618
520.0,0.014546623,0.25812548,0.061689395
530.0,0.0054774103,0.269106,0.04077204
540.0,3.5560424e-05,0.26485,0.032004524
550.0,5.1083567e-05,0.24892838,0.026299227
560.0,0.0062831156,0.22462337,0.025009012
570.0,0.06624767,0.18911551,0.024821075
580.0,0.15727092,0.14941974,0.02332366
590.0,0.20217432,0.11093594,0.017888935
600.0,0.19553308,0.079676665,0.012201911
610.0,0.1767187,0.055181414,0.0074707665
620.0,0.15145712,0.041092776,0.0028078607
630.0,0.1297176,0.02918195,7.4777968e-06
640.0,0.1089705,0.020396149,3.4168264e-05
650.0,0.08773151,0.0129551785,2.726237e-05
660.0,0.068731695,0.009162504,5.1255174e-05
670.0,0.04657271,0.004556376,7.814688e-06
680.0,0.02585823,0.0025039213,4.565891e-05
690.0,0.010153412,0.0020793076,1.4130996e-05
700.0,0.007719851,0.00084391644,1.3298116e-05
